test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,thoi-su,14,0.0387,0.5708,False,2,325827127040466921397027408,So6244 Ngày 2025-02-06,". Qua đó, tiết kiệm và linh hoạt về thời gian cho công dân, không phải kê khai nhiều loại biểu mẫu, thông tin cá nhân khi thực hiện các giao dịch hành chính, tạo sự hài lòng cho người dân… Phát huy nh"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,thoi-su,15,0.0387,0.5708,False,2,325827127040466921397027408,So6244 Ngày 2025-02-06,". Qua đó, tiết kiệm và linh hoạt về thời gian cho công dân, không phải kê khai nhiều loại biểu mẫu, thông tin cá nhân khi thực hiện các giao dịch hành chính, tạo sự hài lòng cho người dân… Phát huy nh"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,thoi-su,16,0.0387,0.5708,False,2,325827127040466921397027408,So6244 Ngày 2025-02-06,". Qua đó, tiết kiệm và linh hoạt về thời gian cho công dân, không phải kê khai nhiều loại biểu mẫu, thông tin cá nhân khi thực hiện các giao dịch hành chính, tạo sự hài lòng cho người dân… Phát huy nh"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,thoi-su,17,0.0387,0.5708,False,2,325827127040466921397027408,So6244 Ngày 2025-02-06,". Qua đó, tiết kiệm và linh hoạt về thời gian cho công dân, không phải kê khai nhiều loại biểu mẫu, thông tin cá nhân khi thực hiện các giao dịch hành chính, tạo sự hài lòng cho người dân… Phát huy nh"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,thoi-su,18,0.0387,0.5708,False,2,325827127040466921397027408,So6244 Ngày 2025-02-06,". Qua đó, tiết kiệm và linh hoạt về thời gian cho công dân, không phải kê khai nhiều loại biểu mẫu, thông tin cá nhân khi thực hiện các giao dịch hành chính, tạo sự hài lòng cho người dân… Phát huy nh"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,thoi-su,19,0.0387,0.5708,False,2,325827127040466921397027408,So6244 Ngày 2025-02-06,". Qua đó, tiết kiệm và linh hoạt về thời gian cho công dân, không phải kê khai nhiều loại biểu mẫu, thông tin cá nhân khi thực hiện các giao dịch hành chính, tạo sự hài lòng cho người dân… Phát huy nh"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,khoa-hoc,20,0.0387,0.5677,False,2,345772130105048970040798911,Khoa Xây dựng Đảng thuộc Học viện Báo chí và Tuyên truyền 50 năm xây dựng và phát triển,"Trên tinh thần đó, Khoa Xây dựng Đảng quyết tâm thực hiện một số nhiệm vụ trọng tâm sau:
Một là, kiên định bản lĩnh chính trị, phát huy truyền thống vẻ vang, tăng cường đoàn kết thống nhất nội bộ là n"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,phap-luat,1,0.0285,0.5907,True,1,113912688027377911218717990,Người đàn ông vi phạm nồng độ cồn gần 4 lần kịch khung trong đêm 2/9,".Danh tính người vi phạm được xác định là Hà Văn T., hơn 40 tuổi, trú tại tổ 5, phường Thục Phán, tỉnh Cao Bằng. Tổ công tác đã lập biên bản vi phạm hành chính, tạm giữ phương tiện và sẽ xử lý nghiêm "
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,2,0.0285,0.5422,False,1,181151744269997752054403707,So10287 Ngày 2025-01-04,". Kết quả kiểm tra nồng vi phạm. Đáng chú ý có những đối độ cồn đối với Dũng là 0,814 mg/l. tượng còn trẻ. Điển hình như vụ học sinh lớp 12 Sau khi hoàn thiện hồ sơ, ngày 28/12, Công an huyện Gia Lộc "
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,3,0.0285,0.5422,False,1,181151744269997752054403707,So10287 Ngày 2025-01-04,". Kết quả kiểm tra nồng vi phạm. Đáng chú ý có những đối độ cồn đối với Dũng là 0,814 mg/l. tượng còn trẻ. Điển hình như vụ học sinh lớp 12 Sau khi hoàn thiện hồ sơ, ngày 28/12, Công an huyện Gia Lộc "
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,4,0.0285,0.5422,False,1,181151744269997752054403707,So10287 Ngày 2025-01-04,". Kết quả kiểm tra nồng vi phạm. Đáng chú ý có những đối độ cồn đối với Dũng là 0,814 mg/l. tượng còn trẻ. Điển hình như vụ học sinh lớp 12 Sau khi hoàn thiện hồ sơ, ngày 28/12, Công an huyện Gia Lộc "
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,5,0.0285,0.5422,False,1,181151744269997752054403707,So10287 Ngày 2025-01-04,". Kết quả kiểm tra nồng vi phạm. Đáng chú ý có những đối độ cồn đối với Dũng là 0,814 mg/l. tượng còn trẻ. Điển hình như vụ học sinh lớp 12 Sau khi hoàn thiện hồ sơ, ngày 28/12, Công an huyện Gia Lộc "
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,6,0.0285,0.5231,False,1,297789003472431293326258405,so6767 Ngày 2025-01-14,". Tương tự, ngày 25/4/2022, Đội tuần tra, kiểm soát của Phòng CSGT đã kiểm tra, phát hiện ông Nguyễn Văn Đ ở xã Thái Sơn (Hiệp Hòa) điều khiển xe mô tô biển số 98L1- 4490 không có giấy phép lái xe; đi"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,7,0.0285,0.5231,False,1,297789003472431293326258405,so6767 Ngày 2025-01-14,". Tương tự, ngày 25/4/2022, Đội tuần tra, kiểm soát của Phòng CSGT đã kiểm tra, phát hiện ông Nguyễn Văn Đ ở xã Thái Sơn (Hiệp Hòa) điều khiển xe mô tô biển số 98L1- 4490 không có giấy phép lái xe; đi"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,8,0.0285,0.5231,False,1,297789003472431293326258405,so6767 Ngày 2025-01-14,". Tương tự, ngày 25/4/2022, Đội tuần tra, kiểm soát của Phòng CSGT đã kiểm tra, phát hiện ông Nguyễn Văn Đ ở xã Thái Sơn (Hiệp Hòa) điều khiển xe mô tô biển số 98L1- 4490 không có giấy phép lái xe; đi"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,9,0.0285,0.5231,False,1,297789003472431293326258405,so6767 Ngày 2025-01-14,". Tương tự, ngày 25/4/2022, Đội tuần tra, kiểm soát của Phòng CSGT đã kiểm tra, phát hiện ông Nguyễn Văn Đ ở xã Thái Sơn (Hiệp Hòa) điều khiển xe mô tô biển số 98L1- 4490 không có giấy phép lái xe; đi"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,10,0.0285,0.5231,False,1,297789003472431293326258405,so6767 Ngày 2025-01-14,". Tương tự, ngày 25/4/2022, Đội tuần tra, kiểm soát của Phòng CSGT đã kiểm tra, phát hiện ông Nguyễn Văn Đ ở xã Thái Sơn (Hiệp Hòa) điều khiển xe mô tô biển số 98L1- 4490 không có giấy phép lái xe; đi"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,11,0.0285,0.5231,False,1,297789003472431293326258405,so6767 Ngày 2025-01-14,". Tương tự, ngày 25/4/2022, Đội tuần tra, kiểm soát của Phòng CSGT đã kiểm tra, phát hiện ông Nguyễn Văn Đ ở xã Thái Sơn (Hiệp Hòa) điều khiển xe mô tô biển số 98L1- 4490 không có giấy phép lái xe; đi"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,the-gioi,12,0.0285,0.5225,False,1,109340218378484486592110297,so035 Ngày 2025-02-18,". Ảnh: HT phạt nên đi xe đạp. “Không ngờ đi xe đạp cũng bị kiểm tra, xử lý nồng độ cồn” - ông D nói. Khoảng 21 giờ cùng ngày, ông HVC (54 tuổi) đi xe máy trên đường cũng bị CSGT kiểm tra, phát hiện nồ"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,the-gioi,13,0.0285,0.5225,False,1,109340218378484486592110297,so035 Ngày 2025-02-18,". Ảnh: HT phạt nên đi xe đạp. “Không ngờ đi xe đạp cũng bị kiểm tra, xử lý nồng độ cồn” - ông D nói. Khoảng 21 giờ cùng ngày, ông HVC (54 tuổi) đi xe máy trên đường cũng bị CSGT kiểm tra, phát hiện nồ"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,the-gioi,14,0.0285,0.5225,False,1,109340218378484486592110297,so035 Ngày 2025-02-18,". Ảnh: HT phạt nên đi xe đạp. “Không ngờ đi xe đạp cũng bị kiểm tra, xử lý nồng độ cồn” - ông D nói. Khoảng 21 giờ cùng ngày, ông HVC (54 tuổi) đi xe máy trên đường cũng bị CSGT kiểm tra, phát hiện nồ"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,the-gioi,15,0.0285,0.5225,False,1,109340218378484486592110297,so035 Ngày 2025-02-18,". Ảnh: HT phạt nên đi xe đạp. “Không ngờ đi xe đạp cũng bị kiểm tra, xử lý nồng độ cồn” - ông D nói. Khoảng 21 giờ cùng ngày, ông HVC (54 tuổi) đi xe máy trên đường cũng bị CSGT kiểm tra, phát hiện nồ"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,the-gioi,16,0.0285,0.5225,False,1,109340218378484486592110297,so035 Ngày 2025-02-18,". Ảnh: HT phạt nên đi xe đạp. “Không ngờ đi xe đạp cũng bị kiểm tra, xử lý nồng độ cồn” - ông D nói. Khoảng 21 giờ cùng ngày, ông HVC (54 tuổi) đi xe máy trên đường cũng bị CSGT kiểm tra, phát hiện nồ"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,the-gioi,17,0.0285,0.5225,False,1,109340218378484486592110297,so035 Ngày 2025-02-18,". Ảnh: HT phạt nên đi xe đạp. “Không ngờ đi xe đạp cũng bị kiểm tra, xử lý nồng độ cồn” - ông D nói. Khoảng 21 giờ cùng ngày, ông HVC (54 tuổi) đi xe máy trên đường cũng bị CSGT kiểm tra, phát hiện nồ"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,18,0.0285,0.5157,False,1,159268369225376859220133680,So6762 Ngày 2025-01-06,". Đáng chú ý, Đội cùng với Công an phường Vân Trung phát hiện Đ.V.T (SN 1994) ở xã Phúc Sơn (Sơn Động) điều khiển xe máy BKS 98B1 – 721.43 có nồng độ cồn lên đến 0,401 mg/l khí thở. Người vi phạm đã b"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,19,0.0285,0.5157,False,1,159268369225376859220133680,So6762 Ngày 2025-01-06,". Đáng chú ý, Đội cùng với Công an phường Vân Trung phát hiện Đ.V.T (SN 1994) ở xã Phúc Sơn (Sơn Động) điều khiển xe máy BKS 98B1 – 721.43 có nồng độ cồn lên đến 0,401 mg/l khí thở. Người vi phạm đã b"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,thoi-su,20,0.0285,0.5157,False,1,159268369225376859220133680,So6762 Ngày 2025-01-06,". Đáng chú ý, Đội cùng với Công an phường Vân Trung phát hiện Đ.V.T (SN 1994) ở xã Phúc Sơn (Sơn Động) điều khiển xe máy BKS 98B1 – 721.43 có nồng độ cồn lên đến 0,401 mg/l khí thở. Người vi phạm đã b"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,1,0.0299,0.6611,True,2,708562876374722127647395141,"Báo và Phát thanh, Truyền hình Lâm Đồng ra mắt...","Trang thông tin sẽ chính thức vận hành vào lúc 10 giờ 00, ngay sau buổi họp báo thông tin về Đại hội đại biểu Đảng bộ tỉnh Lâm Đồng lần thứ I, nhiệm kỳ 2025 - 2030.Trang thông tin điện tử được xây dựn"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,2,0.0299,0.5198,True,2,708562876374722127647395141,"Báo và Phát thanh, Truyền hình Lâm Đồng ra mắt...",.Cấu trúc của Trang thông tin điện tử gồm các chuyên mục chính: Dấu ấn nhiệm kỳ 2020 - 2025; Đại hội cấp cơ sở; Đại hội đại biểu Đảng bộ tỉnh Lâm Đồng nhiệm kỳ 2025 ‑ 2030
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,3,0.0299,0.49,False,2,155031400899900355817606675,So6307 Ngày 2025-02-05,". Trang thông tin điện tử thị trấn thứ XIV, nhiệm kỳ 2025-2030, địa chỉ thitranvinhthuan.com. Trang tin điện tử cung cấp thông tin của Đảng ủy, Hội đồng nhân dân, Ủy ban nhân dân, Ủy ban Mặt trận Tổ q"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,4,0.0299,0.49,False,2,155031400899900355817606675,So6307 Ngày 2025-02-05,". Trang thông tin điện tử thị trấn thứ XIV, nhiệm kỳ 2025-2030, địa chỉ thitranvinhthuan.com. Trang tin điện tử cung cấp thông tin của Đảng ủy, Hội đồng nhân dân, Ủy ban nhân dân, Ủy ban Mặt trận Tổ q"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,khoa-hoc,5,0.0299,0.4702,False,2,162922363736188549998725609,Phú Thọ triển khai tạo lập dữ liệu phục vụ chuyển đổi số toàn diện,"Về dữ liệu, trong tháng 9/2025, Sở Khoa học và Công nghệ tham mưu ban hành chiến lược dữ liệu và chiến lược chuyển đổi số của tỉnh. Toàn bộ cơ sở dữ liệu hiện có sẽ được rà soát, đánh giá toàn diện, b"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,khoa-hoc,6,0.0299,0.4615,False,2,162762681842959672681370065,Chuyển đổi toàn diện trên 3 trụ cột,"Cổng Thông tin điện tử tỉnh Tuyên Quang đã được nâng cấp và tích hợp 167 Trang thông tin điện tử của các cơ quan, đơn vị trên địa bàn tỉnh, đáp ứng yêu cầu kỹ thuật theo quy định; Hệ thống phần mềm Qu"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,khoa-hoc,7,0.0299,0.4615,False,2,162762681842959672681370065,Chuyển đổi toàn diện trên 3 trụ cột,"Cổng Thông tin điện tử tỉnh Tuyên Quang đã được nâng cấp và tích hợp 167 Trang thông tin điện tử của các cơ quan, đơn vị trên địa bàn tỉnh, đáp ứng yêu cầu kỹ thuật theo quy định; Hệ thống phần mềm Qu"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,8,0.0299,0.4589,True,2,708562876374722127647395141,"Báo và Phát thanh, Truyền hình Lâm Đồng ra mắt...",".Bên cạnh đó, Trang thông tin điện tử còn liên tục cập nhật các nội dung quan trọng như: Lịch trình chi tiết của Đại hội; số lượng đại biểu chính thức, đại biểu dự khuyết; tiểu sử các Ủy viên Ban Chấp"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,Other,9,0.0299,0.4427,False,2,236724830485211483449744259,Từ dòng tin lịch sử đến vững bước trong kỷ nguyên số,".Tiên phong thực hiện chuyển đổi số trong nền báo chí cách mạngTừ cột mốc kết nối Internet năm 1998, TTXVN từng bước khẳng định vai trò tiên phong trong quá trình tin học hóa báo chí. Năm 2008, báo đi"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,10,0.0299,0.4402,False,2,257209600637885327799471440,Bộ Nội vụ: Báo cáo Bộ Chính trị 5 nội dung cơ bản thực hiện phân cấp chính quyền địa phương 2 cấp trong tháng 9,"Về triển khai Nghị quyết số 57 của Bộ Chính trị, Nghị quyết số 71 của Chính phủ và Kế hoạch số 02 và các Thông báo kết luận của Ban Chỉ đạo Trung ương về phát triển khoa học công nghệ, đổi mới sáng tạ"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,Other,11,0.0299,0.4374,False,2,233898726039730166290292163,Cảnh giác với vỏ bọc yêu nước giả tạo - Bài cuối: Giữ vững sự trong sáng của lòng yêu nước,"Đặc biệt, truyền thông chính thống phải đóng vai trò là “người dẫn đường”. Khi thông tin chính thống đến sớm, đầy đủ và minh bạch, các luận điệu xuyên tạc sẽ bị vô hiệu hóa. Thực tế cho thấy, mỗi khi "
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,12,0.0299,0.4368,False,2,333563976273156890097770127,so4790 Ngày 2025-02-24,". GIỚI THIỆU VỀ CỔNG THÔNG TIN ĐIỆN TỬ Tên cổng:“Cổng thông tin điện tử dành cho hộ, cá nhân kinh doanh đăng ký, kê khai, nộp thuế từ thương mại điện tử, kinh doanh trên nền tảng số”. Địa chỉ truy cập"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,13,0.0299,0.4368,False,2,333563976273156890097770127,so4790 Ngày 2025-02-24,". GIỚI THIỆU VỀ CỔNG THÔNG TIN ĐIỆN TỬ Tên cổng:“Cổng thông tin điện tử dành cho hộ, cá nhân kinh doanh đăng ký, kê khai, nộp thuế từ thương mại điện tử, kinh doanh trên nền tảng số”. Địa chỉ truy cập"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,khoa-hoc,14,0.0299,0.4365,False,2,170596127593407813571161143,Bộ trưởng Trần Hồng Minh: Khoa học công nghệ và chuyển đổi số là nền tảng để bứt phá,".Trong mảng dịch vụ công trực tuyến, Bộ Xây dựng liên tục nằm trong nhóm ba bộ, ngành dẫn đầu, đặc biệt vươn lên vị trí số một trong hai năm liên tiếp 2023 - 2024. Song song, việc xây dựng bốn bộ cơ s"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,doi-song,15,0.0299,0.4333,False,2,743019824792969192250074748,VNeID - Căn cước số Việt Nam và hệ sinh thái số toàn diện,". Cách này vừa nhanh, vừa chính xác, không cần viết phiếu giấy như trước”.Trước đó, từ tháng 4/2025, Bộ Công an chính thức đưa các tin, bài, chuyên mục của Báo Nhân Dân lên ứng dụng VNeID, nhằm phục v"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,khoa-hoc,16,0.0299,0.4329,False,2,239069811306953238900645811,Bộ trưởng Trần Hồng Minh: Sớm hình thành Trung tâm Đổi mới sáng tạo của Bộ Xây dựng,". Đến nay, 12/18 cơ sở dữ liệu đã hoàn thành và dự kiến toàn bộ sẽ hoàn tất vào năm 2025.Ứng dụng công nghệ thông tin cũng được triển khai rộng khắp trong quản lý chuyên ngành từ đăng kiểm, hàng hải, "
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,17,0.0299,0.4328,False,2,153289089447037599160596428,Hà Nội trong trái tim người dân cả nước,"Đặc biệt, để kết nối với Nhân dân cả nước, từ ngày 10/8, thành phố đã ra mắt trang web sự kiện A80. Nền tảng số “A80 - Tự hào Việt Nam” đã trở thành cầu nối giúp người dân cập nhật thông tin nhanh chó"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,18,0.0299,0.4312,False,2,854058696714105857370933850,Bổ sung kinh phí chi trả giải quyết tinh giản biên chế,"Báo cáo Bộ Chính trị nhiều nội dung quan trọng
Về nhiệm vụ trọng tâm trong tháng 9, Chánh Văn phòng Bộ Nội vụ thông tin, Bộ sẽ tập trung, ưu tiên mọi nguồn lực cho công tác hoàn thiện thể chế, chính s"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,thoi-su,19,0.0299,0.4301,False,2,161756699360291328850369138,Báo cáo Bộ Chính trị nội dung cơ bản sau khi vận hành chính quyền mới,"... cũng đạt nhiều kết quả nổi bật.Nhiều nội dung quan trọng trình Bộ Chính trịVề nhiệm vụ trọng tâm trong tháng 9, Chánh Văn phòng Bộ Nội vụ thông tin, Bộ sẽ tập trung, ưu tiên mọi nguồn lực cho công"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,khoa-hoc,20,0.0299,0.4293,False,2,902547083575254523492007789,"Hải Phòng đồng hành, hỗ trợ nhà đầu tư và doanh nghiệp","Hải Phòng đồng hành, hỗ trợ nhà đầu tư và doanh nghiệp hướng tới phát triển bền vững. Ảnh: Cổng thông tin điện tử thành phố Hải Phòng
Mô hình dự kiến chính thức áp dụng từ ngày 01/10/2025. Nhà đầu tư,"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,kinh-doanh,1,0.0178,0.5732,False,2,217856401083851454684491823,"Vua cà phê Đặng Lê Nguyên Vũ đưa ô tô Toyota Crown 50 tuổi đi phục chế: Xưởng độ mất 3 tháng cho ra tác phẩm như mới, 2 chiếc đang xếp hàng","Ông Đặng Lê Nguyễn Vũ được biết đến là chủ nhân của bộ sưu tập xe lớn nhất Việt Nam, hiện sở hữu gần 700 chiếc ô tô với tổng giá trị ước tính khoảng 3.000 tỷ đồng.
Chiếc Toyota Crown 1975 trong bộ sưu"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,kinh-doanh,2,0.0178,0.556,True,2,244657832373995010539985997,Chiêm ngưỡng báu vật quý giá bậc nhất trong bộ sưu tập trị giá 3.000 tỷ của 'vua cà phê' Đặng Lê Nguyên Vũ,"Ông Đặng Lê Nguyễn Vũ được biết đến là chủ nhân của bộ sưu tập xe lớn nhất Việt Nam, hiện sở hữu gần 700 chiếc ô tô với tổng giá trị ước tính khoảng 3.000 tỷ đồng. Trong đó có khoảng 50 siêu xe đình đ"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,kinh-doanh,3,0.0178,0.5528,False,2,217856401083851454684491823,"Vua cà phê Đặng Lê Nguyên Vũ đưa ô tô Toyota Crown 50 tuổi đi phục chế: Xưởng độ mất 3 tháng cho ra tác phẩm như mới, 2 chiếc đang xếp hàng","Ông Đặng Lê Nguyễn Vũ được biết đến là chủ nhân của bộ sưu tập xe lớn nhất Việt Nam, hiện sở hữu gần 700 chiếc ô tô với tổng giá trị ước tính khoảng 3.000 tỷ đồng. Trong đó có khoảng 50 siêu xe đình đ"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,kinh-doanh,4,0.0178,0.5471,True,2,244657832373995010539985997,Chiêm ngưỡng báu vật quý giá bậc nhất trong bộ sưu tập trị giá 3.000 tỷ của 'vua cà phê' Đặng Lê Nguyên Vũ,"Chỉ một lần thay lốp của chiếc xe này cũng có thể ngốn tới hàng chục nghìn USD.
Trong hàng trăm siêu xe và hypercar đủ chủng loại, Bugatti Veyron được xem là chiếc đặc biệt bậc nhất trong bộ sưu tập c"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,Other,5,0.0178,0.4993,True,2,316570595639049725533445995,"Ông Đặng Lê Nguyên Vũ đưa mẫu Opel GT ra mắt cách đây hơn 50 năm xuống phố: Màu bạc, không cốp và có chi tiết trở thành tâm điểm","Dù sở hữu hàng trăm mẫu xe khác nhau, nhưng chính sự xuất hiện của Opel GT mới thực sự gây ấn tượng mạnh.
Chiếc Opel GT màu bạc trong bộ sưu tập của ông Đặng Lê Nguyên Vũ vừa lần đầu lăn bánh trên phố"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,kinh-doanh,6,0.0178,0.4845,False,2,217856401083851454684491823,"Vua cà phê Đặng Lê Nguyên Vũ đưa ô tô Toyota Crown 50 tuổi đi phục chế: Xưởng độ mất 3 tháng cho ra tác phẩm như mới, 2 chiếc đang xếp hàng","Việc phục chế những chiếc xe cổ không chỉ thể hiện đam mê sưu tầm, mà theo nhiều nguồn tin, còn nằm trong chiến lược “dùng siêu xe để truyền thông” mà ông Vũ theo đuổi suốt nhiều năm. Thông qua bộ sưu"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,Other,7,0.0178,0.479,True,2,316570595639049725533445995,"Ông Đặng Lê Nguyên Vũ đưa mẫu Opel GT ra mắt cách đây hơn 50 năm xuống phố: Màu bạc, không cốp và có chi tiết trở thành tâm điểm","Bên cạnh đó, thiết kế fastback nhỏ gọn nhưng không có cốp sau, hành lý được đặt sau ghế, bên dưới là bánh dự phòng và dụng cụ sửa chữa. Đây chính là một chi tiết khác biệt với các coupe truyền thống.
"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,kinh-doanh,8,0.0178,0.4659,False,2,704716445193192410200646152,,". Đằng sau nó là câu chuyện thời nghèo khó, một chiếc xe Peugeot cá vàng được người dân quý tới mức không dám cho con đi mà treo lên trần nhà, khi mang đến trưng bày, sau 20 năm mà chiếc xe còn mới ng"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,the-thao,9,0.0178,0.4386,False,2,174328310497577239637134336,"Mercedes-Benz 300 SL triệu đô bất ngờ xuất hiện tại Việt Nam, CĐM lập tức gọi tên một người xứng đáng làm chủ nhân siêu phẩm","Hình ảnh chiếc 300 SL được cho là xuất hiện tại Việt Nam trước đó. Ảnh: Nguyễn Đức
Ngay khi những bức ảnh đầu tiên lan truyền, nhiều người lập tức cho rằng ông Đặng Lê Nguyên Vũ chính là chủ nhân của "
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,thoi-su,10,0.0178,0.4287,False,2,166108865942785851195355513,So10298 Ngày 2025-01-21,". Mỗi chiếc xe - mỗi Hồ Chí Minh tại Phủ Chủ tịch bảo vật là một câu chuyện lịch tổ chức Lễ công bố quyết định sử lưu giữ giá trị đặc biệt sâu sắc của Thủ tướng Chính phủ công đối với quốc gia, dân tộ"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,thoi-su,11,0.0178,0.4287,False,2,166108865942785851195355513,So10298 Ngày 2025-01-21,". Mỗi chiếc xe - mỗi Hồ Chí Minh tại Phủ Chủ tịch bảo vật là một câu chuyện lịch tổ chức Lễ công bố quyết định sử lưu giữ giá trị đặc biệt sâu sắc của Thủ tướng Chính phủ công đối với quốc gia, dân tộ"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,thoi-su,12,0.0178,0.4287,False,2,166108865942785851195355513,So10298 Ngày 2025-01-21,". Mỗi chiếc xe - mỗi Hồ Chí Minh tại Phủ Chủ tịch bảo vật là một câu chuyện lịch tổ chức Lễ công bố quyết định sử lưu giữ giá trị đặc biệt sâu sắc của Thủ tướng Chính phủ công đối với quốc gia, dân tộ"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,thoi-su,13,0.0178,0.4287,False,2,166108865942785851195355513,So10298 Ngày 2025-01-21,". Mỗi chiếc xe - mỗi Hồ Chí Minh tại Phủ Chủ tịch bảo vật là một câu chuyện lịch tổ chức Lễ công bố quyết định sử lưu giữ giá trị đặc biệt sâu sắc của Thủ tướng Chính phủ công đối với quốc gia, dân tộ"
