test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
83,Đề án xây dựng TP. Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp quốc gia trước năm nào?,899172768205777060771125490,5,0.2565,0.9965,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,272201902711657814026243095,1,0.2794,0.9926,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Năm 2017, bước ngoặt lịch sử đã đến. Chính phủ có chủ trương hợp nhất các đơn vị tiền thân trên để thành lập chỉ một trường đại học công nghệ thông tin và truyền thông là thành viên của Đại học Đà Nẵn"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,272201902711657814026243095,2,0.2794,0.9926,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Năm 2017, bước ngoặt lịch sử đã đến. Chính phủ có chủ trương hợp nhất các đơn vị tiền thân trên để thành lập chỉ một trường đại học công nghệ thông tin và truyền thông là thành viên của Đại học Đà Nẵn"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,272201902711657814026243095,3,0.2794,0.9926,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Năm 2017, bước ngoặt lịch sử đã đến. Chính phủ có chủ trương hợp nhất các đơn vị tiền thân trên để thành lập chỉ một trường đại học công nghệ thông tin và truyền thông là thành viên của Đại học Đà Nẵn"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,272201902711657814026243095,4,0.2794,0.9926,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Năm 2017, bước ngoặt lịch sử đã đến. Chính phủ có chủ trương hợp nhất các đơn vị tiền thân trên để thành lập chỉ một trường đại học công nghệ thông tin và truyền thông là thành viên của Đại học Đà Nẵn"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,272201902711657814026243095,5,0.2794,0.9852,True,272201902711657814026243095,"Kỷ niệm 5 năm ngày thành lập VKU: Phấn đấu trở thành đại học số, thông minh, xanh - Seatimes - Thời báo Đông Nam Á","Vào đầu những năm 2000, khi đất nước bắt đầu bước vào kỷ nguyên hội nhập và cuộc cách mạng công nghiệp lần thứ tư, ý tưởng xây dựng các cơ sở đào tạo chuyên sâu về công nghệ thông tin đã được hiện thự"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",189079921947293484334030768,1,0.2845,0.9004,False,106227986848352812702371007,Chính sách đối với 5 nhóm đối tượng chịu sự tác động do sắp xếp tổ chức bộ máy,"Nghị quyết nêu trường hợp có tuổi đời thấp hơn tuổi nghỉ hưu quy định tại Phụ lục I, Phụ lục II ban hành kèm theo Nghị định số 135/2020/NĐ-CP thì được hưởng chính sách nghỉ hưu trước tuổi quy định tại"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",189079921947293484334030768,2,0.2845,0.8892,False,421284374270601274747865757,"Nghỉ việc do sắp xếp bộ máy, vận hành chính quyền 2 cấp sẽ được hưởng 4 chế độ","Nghị quyết nêu rõ, trường hợp có tuổi đời thấp hơn tuổi nghỉ hưu quy định tại Phụ lục I, Phụ lục II ban hành kèm theo Nghị định số 135/2020/NĐ-CP thì được hưởng chính sách nghỉ hưu trước tuổi quy định"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",189079921947293484334030768,3,0.2845,0.8638,False,200978952735931812310294924,Cán bộ công đoàn theo hợp đồng nghỉ hưu trước tuổi được hỗ trợ tiền tỷ?,"Theo đó, nhóm đối tượng này được hưởng 1 trong 2 chính sách là: Chính sách nghỉ hưu trước tuổi và chính sách thôi việc.
Cụ thể đối với chính sách nghỉ hưu trước tuổi: nhóm đối tượng được hỗ trợ như Đi"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",189079921947293484334030768,4,0.2845,0.8235,False,264235551024529811057750944,Chính sách đối với 5 nhóm đối tượng chịu sự tác động do sắp xếp tổ chức bộ máy,"Chính sách, chế độ:
Nghị quyết nêu trường hợp có tuổi đời thấp hơn tuổi nghỉ hưu quy định tại Phụ lục I, Phụ lục II ban hành kèm theo Nghị định số 135/2020/NĐ-CP thì được hưởng chính sách nghỉ hưu trư"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",189079921947293484334030768,5,0.2845,0.8235,False,249108467733358994349537051,Chính sách đối với 5 nhóm đối tượng chịu sự tác động do sắp xếp tổ chức bộ máy,"Chính sách, chế độ:
Nghị quyết nêu trường hợp có tuổi đời thấp hơn tuổi nghỉ hưu quy định tại Phụ lục I, Phụ lục II ban hành kèm theo Nghị định số 135/2020/NĐ-CP thì được hưởng chính sách nghỉ hưu trư"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,1,0.269,0.9856,False,166726076207803310267045795,"Dũng ""Sài Gòn” đầu thú sau 8 năm trốn truy nã","Ngày 6/9, theo thông tin từ Công an xã Ngô Mây (tỉnh Gia Lai), đơn vị đã vận động đối tượng Tô Anh Dũng (SN 1981, còn được gọi là Dũng ""Sài Gòn"", quê ở xã Ngô Mây) ra đầu thú sau 8 năm lẩn trốn.Đối tư"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,2,0.269,0.9756,False,276827943463652266332652257,Gia Lai: Vận động đối tượng truy nã ra đầu thú sau 8 năm lẩn trốn,"Theo hồ sơ, năm 2017, khi hành nghề sửa xe tại huyện Văn Giang trước đây (tỉnh Hưng Yên), Dũng thua lỗ, nợ nần nên đã đem xe của khách bán lấy tiền trả nợ. Hành vi của Dũng bị công an địa phương khởi "
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,3,0.269,0.9715,False,116403618839106407272772842,Công an xã Ngô Mây vận động đối tượng truy nã ra đầu thú sau 8 năm lẩn trốn,"Đối tượng Tô Anh Dũng bị Công an huyện Văn Giang, tỉnh Hưng Yên (cũ) truy nã ngày 5-9-2017 về tội lạm dụng tín nhiệm chiếm đoạt tài sản.
Theo hồ sơ vụ án, cách đây 8 năm, Tô Anh Dũng hành nghề sửa xe "
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,4,0.269,0.9665,False,387850626724049666140657120,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,5,0.269,0.9665,False,220003371553204556738918844,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,1,0.2905,0.976,False,165175306079249748482508633,Cùng thực hiện tinh thần “Năm Đẩy mạnh” triển khai Công ước Hà Nội,". Theo Thủ tướng, tinh thần “Năm Đẩy mạnh” sẽ là lời kêu gọi hành động chung của thời đại để Công ước Hà Nội sẽ thực sự trở thành nguồn cảm hứng cho hợp tác toàn cầu, niềm tin và trách nhiệm chung của"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,2,0.2905,0.974,False,204659279723376176293896616,"Hải Phòng cần tiếp tục “nhìn xa, trông rộng, nghĩ sâu, làm lớn”, trở thành động lực phát triển của cả nước","Bên cạnh những
thành tựu đạt được là cơ bản và rất đáng trân trọng, Thủ tướng đánh giá cao
thành phố đã nghiêm túc, thẳng thắn chỉ rõ những hạn chế, bất cập, khuyết điểm,
nguyên nhân và bài học kinh n"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,3,0.2905,0.969,False,253750501547632083167986250,"Khát vọng, bản lĩnh, trí tuệ - Đảng bộ Chính phủ tiên phong, vững bước cùng dân tộc trong kỷ nguyên mới","Dịp này, đồng chí Phạm Minh Chính, Ủy viên Bộ Chính trị, Bí thư Đảng ủy Chính phủ, Thủ tướng Chính phủ, có bài viết “Khát vọng, bản lĩnh, trí tuệ - Đảng bộ Chính phủ tiên phong, vững bước cùng dân tộc"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,4,0.2905,0.9651,False,705916558517020632466426186,Đại đoàn kết dân tộc: “Sức mạnh mềm” kiến tạo Việt Nam phồn vinh,"Tổng Bí thư Tô Lâm trong bài viết “Sức mạnh của đoàn kết” đã khẳng định: Sức mạnh của đoàn kết một lần nữa sẽ giúp chúng ta vượt qua mọi trở ngại, biến thách thức thành cơ hội, đưa đất nước vững vàng "
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,5,0.2905,0.9626,False,953840809199726849657572831,"Kỳ họp thứ 10, Quốc hội khóa XV: Tiếp tục tạo xu thế đổi mới, tạo đà phát triển nhanh","“Bước vào giai đoạn mới, với sức mạnh đại đoàn kết, ý chí tự lực, tự cường, tự hào dân tộc, khát vọng vươn lên và phong trào đổi mới sáng tạo, xây dựng Chính phủ số, xã hội số, công dân số, chúng ta n"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,1,0.274,0.9909,False,205922522913594609534619439,"UOB nâng dự báo tăng trưởng GDP Việt Nam lên 7,5%","Ngày 17/9, Bộ phận Nghiên cứu Thị trường và Kinh tế Toàn cầu của Ngân hàng UOB, Singapore đã công bố các đánh giá mới nhất về tình hình kinh tế Việt Nam.
Theo UOB, dù phải đối mặt với nhiều rủi ro, tr"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,2,0.274,0.9875,False,867001126827141411189074162,"Fed hạ lãi suất, Việt Nam đứng trước cơ hội ổn định tỷ giá và thu hút vốn quốc tế","Theo Ngân hàng UOB (Singapore), triển vọng tăng trưởng kinh tế Việt Nam năm 2025 vẫn tích cực, với dự báo tăng 7,5%, nhờ xuất khẩu mạnh mẽ và đầu tư công gia tăng. Tuy nhiên, lạm phát và áp lực tỷ giá"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,3,0.274,0.9875,False,406941527948001729566359863,"UOB nâng dự báo tăng trưởng GDP năm 2025 Việt Nam lên 7,5% ","Minh Huy
18/09/2025, 08:42
Mặc dù đối mặt rủi ro thuế quan, kinh tế Việt Nam vẫn giữ sức chống chịu và năng động với xuất khẩu mạnh mẽ, đầu tư hạ tầng và cải cách thể chế. Trên cơ sở đó, UOB nâng dự b"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,4,0.274,0.9862,False,264231299657923386269620290,Hợp sức kích cầu tiêu dùng cho mục tiêu tăng trưởng,"Bộ phận nghiên cứu Ngân hàng UOB (Singapore) nhận định, nền kinh tế Việt Nam đang thể hiện khả năng chống chịu và tính năng động trong môi trường kinh doanh thay đổi nhanh chóng. UOB điều chỉnh tăng d"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,5,0.274,0.9861,False,414261652265074717147535372,Ngân hàng Singapore nâng dự báo tăng trưởng kinh tế Việt Nam,"Bước đi đúng đắn
Bộ phận Nghiên cứu thị trường và kinh tế toàn cầu của Ngân hàng UOB vừa công bố các đánh giá mới nhất về tình hình kinh tế Việt Nam. Các chuyên gia tại UOB cho rằng, các chỉ số kinh t"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,1,0.2825,0.9217,False,175599346048939817660740417,TP.HCM tái lập Sở Quy hoạch - Kiến trúc: Tạo đầu mối chiến lược cho siêu đô thị mới,". Cần cơ chế giám sát, đánh giá và điều chỉnh phù hợp theo từng giai đoạn triển khai.TS Phạm Viết Thuận (viện trưởng Viện Kinh tế tài nguyên và môi trường TP.HCM):Cần cơ quan chuyên trách đủ quyền hạn"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,2,0.2825,0.8588,False,183496310796890829574074448,"Góp ý Nghị quyết 98: Đề xuất trao thêm quyền cho TPHCM trong quy hoạch, đầu tư và bộ máy","Cụ thể, PGS-TS Trần Hoàng Ngân đề nghị cần phân cấp, phân quyền mạnh hơn cho TPHCM trong công tác quy hoạch, nhất là trong khi Luật Quy hoạch đang chờ sửa đổi. Đồng thời bổ sung cơ chế để TPHCM chủ độ"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,3,0.2825,0.8048,False,227690977612728952239058146,"'Đã đến lúc, Hà Nội cần có kiến trúc sư trưởng của phường, xã'","Ông cũng đề nghị thành phố . nghiên cứu điều chỉnh lại quy hoạch chung.  đã được phê duyệt trước đây, nhằm phù hợp với mô hình chính quyền địa phương hai cấp hiện nay. “Khi thay đổi mô hình quản lý, k"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,4,0.2825,0.6841,False,197640722075425050201794857,Phát triển kinh tế số trong dòng chảy chuyển đổi số,"TS. Nguyễn Thị Cẩm Thúy (Trường Đào tạo cán bộ Lê Hồng Phong, Hà Nội) nhấn mạnh, để đạt mục tiêu Chính phủ đề ra, chính quyền các cấp cần chủ động, sáng tạo trong triển khai.
Lấy ví dụ TP Hà Nội, TS N"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,5,0.2825,0.5837,False,174261663572468602178452499,"Kỳ vọng mở đường cho Hà Nội bứt phá về phát triển khoa học, công nghệ",". (Ảnh minh họa) Tuy nhiên, để các Nghị quyết đi vào cuộc sống hiệu quả, PGS.TS Bùi Thị An cho rằng cần phân công rõ trách nhiệm cho từng sở, ngành, đơn vị và thiết lập cơ chế giám sát, đánh giá theo "
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,1,0.3021,0.278,True,501153807846219434224512915,"Thu nhập thấp, dành 500.000 đồng/tháng mua bảo hiểm nhân thọ được không?","Chị Hương ví dụ, số liệu của Uỷ ban An toàn Giao thông quốc gia nêu, 11 tháng của năm 2024, toàn quốc xảy ra 21.691 vụ tai nạn giao thông, làm tử vong 10.026 người, bị thương 16.103 người. So với 11 t"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,2,0.3021,0.0833,False,311023027603647455269227910,So6237 Ngày 2025-01-21,". Tuy nhiên, năm 2024 trên địa bàn tỉnh vẫn xảy ra 77 vụ tai nạn giao thông có liên quan đến rượu, bia; làm tử vong 49 người, bị thương 48 người (giảm 3 vụ, giảm 2 người tử vong, tăng 1 người bị thươn"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,3,0.3021,0.0833,False,311023027603647455269227910,So6237 Ngày 2025-01-21,". Tuy nhiên, năm 2024 trên địa bàn tỉnh vẫn xảy ra 77 vụ tai nạn giao thông có liên quan đến rượu, bia; làm tử vong 49 người, bị thương 48 người (giảm 3 vụ, giảm 2 người tử vong, tăng 1 người bị thươn"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,4,0.3021,0.0833,False,311023027603647455269227910,So6237 Ngày 2025-01-21,". Tuy nhiên, năm 2024 trên địa bàn tỉnh vẫn xảy ra 77 vụ tai nạn giao thông có liên quan đến rượu, bia; làm tử vong 49 người, bị thương 48 người (giảm 3 vụ, giảm 2 người tử vong, tăng 1 người bị thươn"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,5,0.3021,0.0833,False,311023027603647455269227910,So6237 Ngày 2025-01-21,". Tuy nhiên, năm 2024 trên địa bàn tỉnh vẫn xảy ra 77 vụ tai nạn giao thông có liên quan đến rượu, bia; làm tử vong 49 người, bị thương 48 người (giảm 3 vụ, giảm 2 người tử vong, tăng 1 người bị thươn"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,1,0.2701,0.9928,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Theo Ban Quản lý các dự án đầu tư xây dựng tỉnh Đắk Nông (cũ), việc cải tạo, nâng cấp Tỉnh lộ 1 đã được Chủ tịch Ủy ban Nhân dân tỉnh Đắk Nông phê duyệt báo cáo nghiên cứu khả thi với tổng mức đầu tư "
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,2,0.2701,0.9898,False,279452699443251959911171219,[Photostory] 5 dự án BOT giao thông gần 64.000 tỷ đồng sẽ được đầu tư tại TP HCM,"Dự án nâng cấp mở rộng quốc lộ 1 (từ đường Kinh Dương Vương đến ranh tỉnh Long An cũ) có thời gian thực hiện dự kiến từ năm 2025 - 2028, gồm ba dự án thành phần. Trong đó, hai dự án thành phần bồi thư"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,3,0.2701,0.9833,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Dự án cải tạo, nâng cấp Tỉnh lộ 1 sẽ được triển khai từ Km02+00 đến Km31+832 với tổng chiều dài gần 26km. Tuyến đường mới sẽ được đầu tư theo tiêu chuẩn cấp III - miền núi, với nền đường rộng 9m, vận "
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,4,0.2701,0.9801,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Được biết, lần gần nhất Tỉnh lộ 1 được sửa chữa, nâng cấp là vào các năm 2020-2022. Việc sửa chữa, nâng cấp được chia làm 2 gói thầu. Gói thầu thứ nhất là đoạn từ Km02+039 - Km16+00, có tổng vốn đầu t"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,5,0.2701,0.9787,False,937094170269442391761086036,Người phụ nữ tấn công cán bộ đi giải phóng mặt bằng,".Dự án cải tạo, nâng cấp tỉnh lộ 1 (đoạn từ cầu Buôn Ky, phường Buôn Ma Thuột đến km49 đoạn qua xã Cư M'lan, tỉnh Đắk Lắk) có chiều dài hơn 50km với tổng mức đầu tư 1.053 tỷ đồng."
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,1,0.2957,0.9918,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,Nhóm nghiên cứu đã sử dụng công nghệ 5G tiên tiến của Công ty công nghệ Amarisoft (Pháp) để thực hiện kết nối thành công khi vệ tinh di chuyển qua bầu trời. Quá trình này diễn ra từ lúc vệ tinh xuất h
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,2,0.2957,0.9918,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,Nhóm nghiên cứu đã sử dụng công nghệ 5G tiên tiến của Công ty công nghệ Amarisoft (Pháp) để thực hiện kết nối thành công khi vệ tinh di chuyển qua bầu trời. Quá trình này diễn ra từ lúc vệ tinh xuất h
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,3,0.2957,0.9918,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,Nhóm nghiên cứu đã sử dụng công nghệ 5G tiên tiến của Công ty công nghệ Amarisoft (Pháp) để thực hiện kết nối thành công khi vệ tinh di chuyển qua bầu trời. Quá trình này diễn ra từ lúc vệ tinh xuất h
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,4,0.2957,0.9918,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,Nhóm nghiên cứu đã sử dụng công nghệ 5G tiên tiến của Công ty công nghệ Amarisoft (Pháp) để thực hiện kết nối thành công khi vệ tinh di chuyển qua bầu trời. Quá trình này diễn ra từ lúc vệ tinh xuất h
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,5,0.2957,0.955,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Mặc dù đã có nhiều thử nghiệm trước đây được thực hiện với các vệ tinh trên quỹ đạo địa tĩnh (GEO), đây là lần đầu tiên công nghệ 5G phi mặt đất (5G Non-Terrestrial Network: 5G - NTN) được thử nghiệm "
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,1,0.2859,0.985,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,2,0.2859,0.985,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,3,0.2859,0.9512,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Với các chủ đề trưng bày cố định của bảo tàng tập trung ở tầng 3 và 4. Cụ thể, ở tầng 3 tập trung các chủ đề như Thời niên thiếu, Từ người thợ đến người lãnh đạo phong trào công nhân Sài Gòn và 15 n"
