test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,thoi-su,10,0.42290496826171875,0.9447168707847595,True,5,210833980898079672809575262
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,giao-duc,11,0.42290496826171875,0.9209715723991394,False,5,624230852755230127687299145
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,giai-tri,12,0.42290496826171875,0.5839978456497192,False,5,748944185708409106910228089
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,du-lich,13,0.42290496826171875,0.4570165276527405,False,5,101639593398022292709253296
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,doi-song,14,0.42290496826171875,0.32568228244781494,False,5,287243894063633711539873330
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,thoi-su,15,0.42290496826171875,0.15299859642982483,False,5,280046548560014626324334451
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,giai-tri,16,0.42290496826171875,0.13761501014232635,False,5,748944185708409106910228089
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,kinh-doanh,17,0.42290496826171875,0.11962112039327621,False,5,728634137647978519156089808
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,kinh-doanh,18,0.42290496826171875,0.11962112039327621,False,5,728634137647978519156089808
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,kinh-doanh,19,0.42290496826171875,0.11962112039327621,False,5,728634137647978519156089808
q_071,Thứ trưởng Lê Thị Thu Hằng đã trao tặng gì cho bà con?,kinh-doanh,20,0.42290496826171875,0.11962112039327621,False,5,728634137647978519156089808
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,1,0.506171703338623,0.9682444930076599,False,2,311723075005843672733039046
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,2,0.506171703338623,0.9243817329406738,False,2,200642111106188982659862428
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,3,0.506171703338623,0.9243817329406738,False,2,200642111106188982659862428
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,4,0.506171703338623,0.8857502937316895,False,2,200642111106188982659862428
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,5,0.506171703338623,0.8857502937316895,False,2,200642111106188982659862428
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,6,0.506171703338623,0.8601009249687195,False,2,311723075005843672733039046
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,7,0.506171703338623,0.84747314453125,False,2,858332508200178079892195931
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,8,0.506171703338623,0.8471354246139526,False,2,280545644055558663647310599
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,9,0.506171703338623,0.789290189743042,False,2,482534299371531209863786765
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,10,0.506171703338623,0.7479662895202637,False,2,299549444425259534747586849
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,11,0.506171703338623,0.6190370321273804,False,2,532128198630845421067198071
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",phap-luat,12,0.506171703338623,0.5700871348381042,False,2,169306824158714837029228666
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,13,0.506171703338623,0.5449684858322144,False,2,145754115081092503043731652
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",thoi-su,14,0.506171703338623,0.541584312915802,False,2,944316659218636279969852553
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",khoa-hoc,15,0.506171703338623,0.5272539854049683,False,2,615004134954677998689779283
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",khoa-hoc,16,0.506171703338623,0.5272539854049683,False,2,615004134954677998689779283
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",khoa-hoc,17,0.506171703338623,0.5272539854049683,False,2,615004134954677998689779283
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",khoa-hoc,18,0.506171703338623,0.5272539854049683,False,2,615004134954677998689779283
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",khoa-hoc,19,0.506171703338623,0.5272539854049683,False,2,615004134954677998689779283
q_072,"Dự án tu sửa cầu Hiền Lương trong Công viên Thống Nhất dự kiến hoàn thành vào ngày 31/12/2025, nhưng quá trình đánh giá và hạ giải cầu này đã bắt đầu từ khi nào so với kế hoạch tổng thể của dự án?",khoa-hoc,20,0.506171703338623,0.5272539854049683,False,2,615004134954677998689779283
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",khoa-hoc,1,0.4611680507659912,0.9943656921386719,False,4,149840461839445269926091478
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,2,0.4611680507659912,0.9915148019790649,False,4,102369253282462560220619230
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,3,0.4611680507659912,0.9915148019790649,False,4,283346214247920746072966647
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,4,0.4611680507659912,0.9915148019790649,False,4,326847239284067786059969998
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,5,0.4611680507659912,0.9906049370765686,False,4,195520181411127766246732985
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,6,0.4611680507659912,0.9904695153236389,False,4,334668912576456687386960533
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,7,0.4611680507659912,0.9903389811515808,True,4,433043798075166898893865570
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,8,0.4611680507659912,0.9896532893180847,True,4,433043798075166898893865570
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,9,0.4611680507659912,0.9892721176147461,False,4,134779584983228601682113230
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",doi-song,10,0.4611680507659912,0.9891515970230103,False,4,680972342450617700379026101
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,11,0.4611680507659912,0.9889765381813049,False,4,275627337433044519077695201
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,12,0.4611680507659912,0.9889765381813049,False,4,258729377805817737102961398
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,13,0.4611680507659912,0.988260805606842,False,4,292264950583088534532642714
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,14,0.4611680507659912,0.988260805606842,False,4,292264950583088534532642714
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,15,0.4611680507659912,0.988260805606842,False,4,292264950583088534532642714
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,16,0.4611680507659912,0.988260805606842,False,4,292264950583088534532642714
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,17,0.4611680507659912,0.988260805606842,False,4,292264950583088534532642714
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,18,0.4611680507659912,0.988260805606842,False,4,292264950583088534532642714
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,19,0.4611680507659912,0.9880433082580566,False,4,446609054171623312064837556
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",kinh-doanh,20,0.4611680507659912,0.9879841804504395,False,4,269648485126144403673215360
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,1,0.47107577323913574,0.9895658493041992,False,1,114876756485659063113621877
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,2,0.47107577323913574,0.9895658493041992,False,1,209249101240460267598118149
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,3,0.47107577323913574,0.9765534996986389,True,1,204020232685480095255656387
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,khoa-hoc,4,0.47107577323913574,0.9668152332305908,False,1,109579367717227704431275014
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,5,0.47107577323913574,0.9447629451751709,False,1,232654171801051985281986447
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,6,0.47107577323913574,0.9382494688034058,False,1,152358256172467793755064343
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,kinh-doanh,7,0.47107577323913574,0.9310181140899658,False,1,204651438862842068352268645
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,8,0.47107577323913574,0.9254105687141418,False,1,624120354661695476278805982
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,khoa-hoc,9,0.47107577323913574,0.8721320033073425,False,1,979265021228654256474028476
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,10,0.47107577323913574,0.8066200613975525,False,1,202298443527044753270744912
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,11,0.47107577323913574,0.8042593598365784,False,1,111181976869062453717473146
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,kinh-doanh,12,0.47107577323913574,0.7966688275337219,False,1,252974009479949035062229203
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,kinh-doanh,13,0.47107577323913574,0.7966688275337219,False,1,254186435578027592056373657
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,14,0.47107577323913574,0.7948715090751648,False,1,422223745308918744057608933
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,15,0.47107577323913574,0.7705563902854919,False,1,103333113249525801419172749
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,khoa-hoc,16,0.47107577323913574,0.7337632775306702,False,1,307051758993347118194009935
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,thoi-su,17,0.47107577323913574,0.699934720993042,False,1,791689337646411629488953732
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,khoa-hoc,18,0.47107577323913574,0.5237239599227905,False,1,323017005780610548869901663
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,khoa-hoc,19,0.47107577323913574,0.5237239599227905,False,1,323017005780610548869901663
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,khoa-hoc,20,0.47107577323913574,0.5237239599227905,False,1,323017005780610548869901663
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,giai-tri,1,0.4303731918334961,0.9925112724304199,True,2,141834115116087385712743223
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,2,0.4303731918334961,0.9924421310424805,True,2,327748492765487374254681238
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,3,0.4303731918334961,0.9914472103118896,False,2,320295994288387458007341475
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,4,0.4303731918334961,0.9822704195976257,False,2,198028977129333069757549701
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,5,0.4303731918334961,0.9822704195976257,False,2,198028977129333069757549701
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,6,0.4303731918334961,0.9822704195976257,False,2,198028977129333069757549701
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,7,0.4303731918334961,0.9743167161941528,False,2,174066960735847145710971913
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,8,0.4303731918334961,0.9701074361801147,False,2,218738522347027995750568171
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,du-lich,9,0.4303731918334961,0.969068169593811,False,2,336759536859148399704045089
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,10,0.4303731918334961,0.9681532979011536,False,2,317923685994931898354206406
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,11,0.4303731918334961,0.9681532979011536,False,2,220053379119473973575357221
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,giai-tri,12,0.4303731918334961,0.9665758013725281,False,2,203075007312209497863868921
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,giai-tri,13,0.4303731918334961,0.9622536897659302,False,2,190260457014644216323883653
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,14,0.4303731918334961,0.9615740776062012,False,2,289312675863139860521336219
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,15,0.4303731918334961,0.9610059857368469,False,2,289312675863139860521336219
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,16,0.4303731918334961,0.9603294134140015,False,2,395204800655034897957664302
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,17,0.4303731918334961,0.9603294134140015,False,2,161224492966088660110810180
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,18,0.4303731918334961,0.9603294134140015,False,2,142935488584103582406824372
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,thoi-su,19,0.4303731918334961,0.9524902105331421,False,2,289312675863139860521336219
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,giai-tri,20,0.4303731918334961,0.9518742561340332,False,2,251987288455024030180197697
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,1,0.41229796409606934,0.9963212013244629,False,2,229928283326971271359535642
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,2,0.41229796409606934,0.9963212013244629,False,2,188956348016497701651664100
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,3,0.41229796409606934,0.9962494969367981,True,2,294135574164604182079708602
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,4,0.41229796409606934,0.9962005019187927,True,2,470139767741841072011478898
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,5,0.41229796409606934,0.9956142902374268,False,2,181699208557018937230116147
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,6,0.41229796409606934,0.9785884618759155,False,2,368460215466387210666074085
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,7,0.41229796409606934,0.9785884618759155,False,2,210917156163542095932367081
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,8,0.41229796409606934,0.9606144428253174,True,2,294135574164604182079708602
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,9,0.41229796409606934,0.9484230279922485,False,2,229928283326971271359535642
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,10,0.41229796409606934,0.9484230279922485,False,2,188956348016497701651664100
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,11,0.41229796409606934,0.9183284640312195,False,2,181699208557018937230116147
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,12,0.41229796409606934,0.9077199697494507,False,2,181699208557018937230116147
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,13,0.41229796409606934,0.9077199697494507,True,2,294135574164604182079708602
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,14,0.41229796409606934,0.8963136076927185,False,2,181699208557018937230116147
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,15,0.41229796409606934,0.7947661876678467,True,2,470139767741841072011478898
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,16,0.41229796409606934,0.7216951251029968,False,2,315507312771876766854634135
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,khoa-hoc,17,0.41229796409606934,0.7216951251029968,False,2,502934799554021385013040851
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,doi-song,18,0.41229796409606934,0.7000486850738525,False,2,765381348882678801966323638
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,doi-song,19,0.41229796409606934,0.7000486850738525,False,2,273270164519701869116585415
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,doi-song,20,0.41229796409606934,0.7000486850738525,False,2,223441502480226848571515600
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,doi-song,1,0.4805889129638672,0.9785133600234985,True,1,108145179181527719839527962
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,doi-song,2,0.4805889129638672,0.9185100197792053,True,1,108145179181527719839527962
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,doi-song,3,0.4805889129638672,0.8827906847000122,True,1,108145179181527719839527962
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,4,0.4805889129638672,0.86111980676651,False,1,122217236981779005948626597
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,5,0.4805889129638672,0.8207753300666809,False,1,913650017077488401747075478
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,6,0.4805889129638672,0.8122004270553589,False,1,136509846336150865121595003
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,7,0.4805889129638672,0.7589183449745178,False,1,133278840958035261611966324
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,8,0.4805889129638672,0.7105094790458679,False,1,155206336141556000233527520
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,9,0.4805889129638672,0.6739869713783264,False,1,939574704906382373272253322
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,10,0.4805889129638672,0.621393084526062,False,1,867931518439195232050324083
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,11,0.4805889129638672,0.5309162139892578,False,1,108898354782433276023049159
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,12,0.4805889129638672,0.5212754607200623,False,1,110475571375681308756024266
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,13,0.4805889129638672,0.4568023979663849,False,1,102527420503281859938777687
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,14,0.4805889129638672,0.4066445231437683,False,1,486321714994659554479011063
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,15,0.4805889129638672,0.40584906935691833,False,1,986434912161014443039138123
