test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,the-gioi,the-gioi,1,0.4398,0.9324,False,2,101208466489498958070737536,So6300 Ngày 2025-01-15,". Đảng bộ, chính quyền xã tập trung chỉ đạo giữ vững các tiêu chí nông thôn mới nâng cao và huy động mọi nguồn lực để phấn đấu xây dựng xã đạt nông thôn mới kiểu mẫu”. Bài và ảnh: BẢO TRÂN"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,the-gioi,the-gioi,2,0.4398,0.9324,False,2,101208466489498958070737536,So6300 Ngày 2025-01-15,". Đảng bộ, chính quyền xã tập trung chỉ đạo giữ vững các tiêu chí nông thôn mới nâng cao và huy động mọi nguồn lực để phấn đấu xây dựng xã đạt nông thôn mới kiểu mẫu”. Bài và ảnh: BẢO TRÂN"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,the-gioi,the-gioi,3,0.4398,0.1446,False,2,101208466489498958070737536,So6300 Ngày 2025-01-15,". Cấp ủy, chính quyền xã Vân Khánh đưa ra những giải pháp căn cơ nhằm đẩy mạnh tiến độ thực hiện các tiêu chí, trong đó huy động các nguồn lực xã hội hóa để đầu tư xây dựng kết cấu hạ tầng và công trì"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,the-gioi,the-gioi,4,0.4398,0.1446,False,2,101208466489498958070737536,So6300 Ngày 2025-01-15,". Cấp ủy, chính quyền xã Vân Khánh đưa ra những giải pháp căn cơ nhằm đẩy mạnh tiến độ thực hiện các tiêu chí, trong đó huy động các nguồn lực xã hội hóa để đầu tư xây dựng kết cấu hạ tầng và công trì"
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,the-gioi,the-gioi,5,0.4398,0.06,False,2,159052691913790041392708811,Đại tướng Phan Văn Giang gửi thư chúc mừng 80 năm Ngày truyền thống Cục Tác chiến,". Mong rằng, bước vào kỷ nguyên mới, các đồng chí tiếp tục phát huy thành tích đã đạt được và truyền thống “Trung thành, mưu lược, sáng tạo, chủ động, đoàn kết, quyết thắng”, đẩy mạnh học tập và làm t"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,,phap-luat,1,0.5313,0.9736,True,1,113912688027377911218717990,Người đàn ông vi phạm nồng độ cồn gần 4 lần kịch khung trong đêm 2/9,".Danh tính người vi phạm được xác định là Hà Văn T., hơn 40 tuổi, trú tại tổ 5, phường Thục Phán, tỉnh Cao Bằng. Tổ công tác đã lập biên bản vi phạm hành chính, tạm giữ phương tiện và sẽ xử lý nghiêm "
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,,thoi-su,2,0.5313,0.7372,False,1,159268369225376859220133680,So6762 Ngày 2025-01-06,". Đáng chú ý, Đội cùng với Công an phường Vân Trung phát hiện Đ.V.T (SN 1994) ở xã Phúc Sơn (Sơn Động) điều khiển xe máy BKS 98B1 – 721.43 có nồng độ cồn lên đến 0,401 mg/l khí thở. Người vi phạm đã b"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,,thoi-su,3,0.5313,0.7372,False,1,159268369225376859220133680,So6762 Ngày 2025-01-06,". Đáng chú ý, Đội cùng với Công an phường Vân Trung phát hiện Đ.V.T (SN 1994) ở xã Phúc Sơn (Sơn Động) điều khiển xe máy BKS 98B1 – 721.43 có nồng độ cồn lên đến 0,401 mg/l khí thở. Người vi phạm đã b"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,,thoi-su,4,0.5313,0.7372,False,1,159268369225376859220133680,So6762 Ngày 2025-01-06,". Đáng chú ý, Đội cùng với Công an phường Vân Trung phát hiện Đ.V.T (SN 1994) ở xã Phúc Sơn (Sơn Động) điều khiển xe máy BKS 98B1 – 721.43 có nồng độ cồn lên đến 0,401 mg/l khí thở. Người vi phạm đã b"
q_085,Tuổi và địa chỉ của người bị phát hiện vi phạm về nồng độ cồn là gì?,,thoi-su,5,0.5313,0.7372,False,1,159268369225376859220133680,So6762 Ngày 2025-01-06,". Đáng chú ý, Đội cùng với Công an phường Vân Trung phát hiện Đ.V.T (SN 1994) ở xã Phúc Sơn (Sơn Động) điều khiển xe máy BKS 98B1 – 721.43 có nồng độ cồn lên đến 0,401 mg/l khí thở. Người vi phạm đã b"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,,thoi-su,1,0.3819,0.9925,True,2,708562876374722127647395141,"Báo và Phát thanh, Truyền hình Lâm Đồng ra mắt...","Trang thông tin sẽ chính thức vận hành vào lúc 10 giờ 00, ngay sau buổi họp báo thông tin về Đại hội đại biểu Đảng bộ tỉnh Lâm Đồng lần thứ I, nhiệm kỳ 2025 - 2030.Trang thông tin điện tử được xây dựn"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,,thoi-su,2,0.3819,0.9653,False,2,333563976273156890097770127,so4790 Ngày 2025-02-24,". GIỚI THIỆU VỀ CỔNG THÔNG TIN ĐIỆN TỬ Tên cổng:“Cổng thông tin điện tử dành cho hộ, cá nhân kinh doanh đăng ký, kê khai, nộp thuế từ thương mại điện tử, kinh doanh trên nền tảng số”. Địa chỉ truy cập"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,,thoi-su,3,0.3819,0.9653,False,2,333563976273156890097770127,so4790 Ngày 2025-02-24,". GIỚI THIỆU VỀ CỔNG THÔNG TIN ĐIỆN TỬ Tên cổng:“Cổng thông tin điện tử dành cho hộ, cá nhân kinh doanh đăng ký, kê khai, nộp thuế từ thương mại điện tử, kinh doanh trên nền tảng số”. Địa chỉ truy cập"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,,Other,4,0.3819,0.9581,False,2,236724830485211483449744259,Từ dòng tin lịch sử đến vững bước trong kỷ nguyên số,".Tiên phong thực hiện chuyển đổi số trong nền báo chí cách mạngTừ cột mốc kết nối Internet năm 1998, TTXVN từng bước khẳng định vai trò tiên phong trong quá trình tin học hóa báo chí. Năm 2008, báo đi"
q_086,Trang thông tin điện tử sẽ chính thức vận hành khi nào?,,khoa-hoc,5,0.3819,0.5506,False,2,902547083575254523492007789,"Hải Phòng đồng hành, hỗ trợ nhà đầu tư và doanh nghiệp","Hải Phòng đồng hành, hỗ trợ nhà đầu tư và doanh nghiệp hướng tới phát triển bền vững. Ảnh: Cổng thông tin điện tử thành phố Hải Phòng
Mô hình dự kiến chính thức áp dụng từ ngày 01/10/2025. Nhà đầu tư,"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,,Other,1,0.8315,0.992,True,2,316570595639049725533445995,"Ông Đặng Lê Nguyên Vũ đưa mẫu Opel GT ra mắt cách đây hơn 50 năm xuống phố: Màu bạc, không cốp và có chi tiết trở thành tâm điểm","Bên cạnh đó, thiết kế fastback nhỏ gọn nhưng không có cốp sau, hành lý được đặt sau ghế, bên dưới là bánh dự phòng và dụng cụ sửa chữa. Đây chính là một chi tiết khác biệt với các coupe truyền thống.
"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,,Other,2,0.8315,0.9835,True,2,316570595639049725533445995,"Ông Đặng Lê Nguyên Vũ đưa mẫu Opel GT ra mắt cách đây hơn 50 năm xuống phố: Màu bạc, không cốp và có chi tiết trở thành tâm điểm","Dù sở hữu hàng trăm mẫu xe khác nhau, nhưng chính sự xuất hiện của Opel GT mới thực sự gây ấn tượng mạnh.
Chiếc Opel GT màu bạc trong bộ sưu tập của ông Đặng Lê Nguyên Vũ vừa lần đầu lăn bánh trên phố"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,,kinh-doanh,3,0.8315,0.9804,True,2,244657832373995010539985997,Chiêm ngưỡng báu vật quý giá bậc nhất trong bộ sưu tập trị giá 3.000 tỷ của 'vua cà phê' Đặng Lê Nguyên Vũ,"Chỉ một lần thay lốp của chiếc xe này cũng có thể ngốn tới hàng chục nghìn USD.
Trong hàng trăm siêu xe và hypercar đủ chủng loại, Bugatti Veyron được xem là chiếc đặc biệt bậc nhất trong bộ sưu tập c"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,,the-thao,4,0.8315,0.9632,False,2,174328310497577239637134336,"Mercedes-Benz 300 SL triệu đô bất ngờ xuất hiện tại Việt Nam, CĐM lập tức gọi tên một người xứng đáng làm chủ nhân siêu phẩm","Hình ảnh chiếc 300 SL được cho là xuất hiện tại Việt Nam trước đó. Ảnh: Nguyễn Đức
Ngay khi những bức ảnh đầu tiên lan truyền, nhiều người lập tức cho rằng ông Đặng Lê Nguyên Vũ chính là chủ nhân của "
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,,kinh-doanh,5,0.8315,0.961,False,2,217856401083851454684491823,"Vua cà phê Đặng Lê Nguyên Vũ đưa ô tô Toyota Crown 50 tuổi đi phục chế: Xưởng độ mất 3 tháng cho ra tác phẩm như mới, 2 chiếc đang xếp hàng","Ông Đặng Lê Nguyễn Vũ được biết đến là chủ nhân của bộ sưu tập xe lớn nhất Việt Nam, hiện sở hữu gần 700 chiếc ô tô với tổng giá trị ước tính khoảng 3.000 tỷ đồng.
Chiếc Toyota Crown 1975 trong bộ sưu"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,1,0.4517,0.9807,False,1,257039925490408867629661747,"Khối ngoại tiếp tục xả mạnh hơn 2.900 tỷ đồng, HPG dẫn đầu áp lực bán",".939 tỷ đồng trên toàn thị trường, tiếp tục là “điểm trừ” cho xu hướng chung.Dòng vốn ngoại nối dài chuỗi bán ròng trong phiên đầu tháng 9Khối ngoại sàn HoSE bán ròng gần 2.885 tỷ đồng, HPG chịu áp lự"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,2,0.4517,0.9798,False,1,315813472420006215348797772,,"3. Điểm tiêu cực
• Giao dịch khối ngoại tiếp tục ảm đạm khi họ bán ròng với quy mô lớn, làm gia tăng sức ép tâm lý cho thị trường. Nhà đầu tư nước ngoài tiếp tục xả hàng mạnh với giá trị bán ròng hơn "
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,3,0.4517,0.9639,False,1,269277413412661227819623725,VN-Index tăng gần 13 điểm,".Sau phiên mua ròng hiếm hoi ngày hôm qua, khối ngoại sáng nay lại tiếp tục bán ròng. Giá trị bán ròng là khoảng 756 tỷ đồng. HPG và SSI là top 2 cổ phiếu chịu lực bán lớn nhất trong phiên.Kết phiên 9"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,4,0.4517,0.9629,False,1,350782469881123182089845671,"Nhịp đập Thị trường 03/09: Nhóm Large Cap gây sức ép cho VN-Index tại mốc 1,680 điểm","Khối ngoại bán ròng gần 1,584 tỷ đồng trên cả ba sàn chỉ trong phiên sáng. Xu hướng giao dịch của khối này vẫn đang trở thành lực cản lớn đối với thị trường, nhất là khi áp lực bán tập trung vào nhóm "
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,5,0.4517,0.9608,False,1,266493200142438646988981559,VN-Index tiến sát vùng 1.700 điểm,".700 điểm thì đó sẽ là tín hiệu cần được theo dõi cẩn trọng.Khối ngoại tiếp tục bán ròng 862 tỷ đồng trên cả 3 sàn, mức bán ròng thấp nhất 5 phiên gần nhất. Khối này bán ròng VPB, VHM, MSN, MWG, GEX…;"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,suc-khoe,1,1.0534,0.9945,False,5,156918053106178222701153738,Những lưu ý khi thuê xe nâng người tại Rạch Bắp Bình Dương:,"Cho thuê xe nâng người tại KCN Rạch Bắp là một dịch vụ cần thiết và chuyên nghiệp.  cho các doanh nghiệp tại đây. Với đội ngũ kỹ thuật viên chuyên nghiệp, trang bị đầy đủ các loại xe nâng người hiện đ"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,thoi-su,2,1.0534,0.9926,False,5,347710129142517473448057318,Thuê xe cẩu tại Bình Dương cho công việc gì?,"Trong tất cả các trường hợp trên, việc thuê . Xe nâng người. xe cẩu sẽ giúp khách hàng tiết kiệm thời gian, nâng cao hiệu quả công việc và giảm thiểu rủi ro trong quá trình vận hành. Chúng tôi cam kết"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,suc-khoe,3,1.0534,0.9901,False,5,156918053106178222701153738,Những lưu ý khi thuê xe nâng người tại Rạch Bắp Bình Dương:,"Xe nâng Boom lift chạy dầu từ 35m đến 48m. 
42.700.000 VND - 94.500.000 VNĐ. 
Nếu bạn đang có nhu cầu . thuê . Cho thuê xe nâng người. tại KCN Rạch Bắp. , hãy liên hệ với chúng tôi để được tư vấn và h"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,Other,4,1.0534,0.9896,True,5,299084807094329052290311575,Vì sao nên sử dụng xe nâng người bảo trì nhà xưởng?,"Cam kết hỗ trợ 24/24 về kinh doanh và kỹ thuật. 
Đội ngũ kỹ thuật viên giàu kinh nghiệm được tập huấn và đào tạo với chuyên gia của xe nâng người Genie, Hoa Kỳ. Đến với . Trung thành . , bạn có thể yê"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,suc-khoe,5,1.0534,0.9879,False,5,705127448350398789445187507,Một vài lưu ý trong quá trình sử dụng xe nâng,"Với đội ngũ kỹ thuật nhiều năm kinh nghiệm và chuyên môn cao, Trung Thành cam kết mang tới dịch vụ bảo dưỡng, bảo trì . Cho thuê xe nâng người. điện uy tín, nhanh chóng và chuyên nghiệp.. 
Bằng sự nỗ "
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,1,1.0033,0.9615,True,1,326890089300763979985025299,Nơi ghi dấu những khoảnh khắc chuyển dòng lịch sử,".“Bảo Đại đọc Chiếu thoái vị xong thì trên Kỳ Đài, lá cờ vàng của nhà vua từ từ hạ xuống và lá cờ nền đỏ thắm tươi long lanh năm cánh sao vàng được kéo lên giữa những tiếng vỗ tay, tiếng hoan hô như s"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,du-lich,2,1.0033,0.9145,False,1,334219002162662791942267097,,"Ngày 17-8-1945, một lá cờ đỏ sao vàng có diện tích đến 48 mét vuông (6m x 8m) đã được xuất hiện trước tiền sảnh Nhà hát lớn Hà Nội, tạo nên sự phấn khích to lớn của quần chúng thủ đô. Sức lan tỏa của "
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,3,1.0033,0.8918,True,1,326890089300763979985025299,Nơi ghi dấu những khoảnh khắc chuyển dòng lịch sử,"Nơi ghi những dấu ấn vàng son trong lịch sử dân tộcCách đây tròn 80 năm, trong những ngày Thu tháng Tám lịch sử, tại lầu Ngũ Phụng, trên cổng Ngọ Môn - Kinh thành Huế (thành phố Huế), vua Bảo Đại đọc "
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,du-lich,4,1.0033,0.8812,False,1,113795406009349562078905972,Thành phố Huế: Rực rỡ cờ hoa mừng Quốc khánh 2/9 từ phố thị đến bản làng,"80 năm kể từ ngày Quốc khánh 2/9/1945, ngày khai sinh nước Việt Nam Dân chủ Cộng hòa, từ thành phố Huế đến các xã vùng cao A Lưới sắc đỏ của quốc kỳ lại rực rỡ tung bay.
Cờ đỏ sao vàng tung bay trên K"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,5,1.0033,0.873,True,1,326890089300763979985025299,Nơi ghi dấu những khoảnh khắc chuyển dòng lịch sử,".Trong cuốn Hồi ký từ triều đình Huế đến chiến khu Việt Bắc, ông Phạm Khắc Hòe, cựu Đổng lý Ngự tiền Văn phòng triều đình Huế, thuật lại lễ thoái vị của vua Bảo Đại được ấn định tổ chức vào chiều 30/8"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,1,1.1055,0.9853,True,8,326516023587469912148114333,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Điểm mấu chốt khiến Sun Centro Town hấp dẫn giới đầu tư là khả năng khai thác cho thuê vượt trội. Từ lâu, Quảng Ninh là điểm đến hàng đầu cả nước với hàng chục triệu lượt khách mỗi năm. 6 tháng đầu nă"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,2,1.1055,0.9851,True,8,321417120951057354423739082,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Điểm mấu chốt khiến Sun Centro Town hấp dẫn giới đầu tư là khả năng khai thác cho thuê vượt trội. Từ lâu, Quảng Ninh là điểm đến hàng đầu cả nước với hàng chục triệu lượt khách mỗi năm. 6 tháng đầu nă"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,3,1.1055,0.9851,True,8,177452577058770192981569962,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Điểm mấu chốt khiến Sun Centro Town hấp dẫn giới đầu tư là khả năng khai thác cho thuê vượt trội. Từ lâu, Quảng Ninh là điểm đến hàng đầu cả nước với hàng chục triệu lượt khách mỗi năm. 6 tháng đầu nă"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,4,1.1055,0.9771,True,8,177452577058770192981569962,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Tổ hợp căn hộ còn được tiếp thêm lực đẩy từ kinh tế đêm Bãi Cháy. Những show pháo hoa, carnival đường phố, chợ đêm, bar biển, lễ hội âm nhạc… diễn ra liên tục biến khu vực này thành “thiên đường không"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,5,1.1055,0.9751,True,8,321417120951057354423739082,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Tổ hợp căn hộ còn được tiếp thêm lực đẩy từ kinh tế đêm Bãi Cháy. Những show pháo hoa, carnival đường phố, chợ đêm, bar biển, lễ hội âm nhạc... diễn ra liên tục biến khu vực này thành “thiên đường khô"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,giai-tri,1,0.8837,0.9961,False,6,236617409134569933573209902,Thủ tướng Campuchia chúc mừng tân Thủ tướng Thái Lan,"Ngày 7/9, Thủ tướng Campuchia Hun Manet gửi thư chúc mừng ông Anutin Charnvirakul được bầu làm Thủ tướng thứ 32 của Thái Lan.
Trong thư, Thủ tướng Hun Manet chúc mừng ông Anutin Charnvirakul về chiến "
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,the-thao,2,0.8837,0.9957,False,6,169866572192890116727868070,Thủ tướng Campuchia chúc mừng tân Thủ tướng Thái Lan,"Thư chúc mừng của Thủ tướng Hun Manet gửi người đồng cấp Thái Lan Anutin Charnvirakul. 
“Tôi xin gửi lời chúc mừng nồng nhiệt nhất nhân dịp Ngài được bầu làm Thủ tướng thứ 32 của Vương quốc Thái Lan. "
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,giai-tri,3,0.8837,0.9956,True,6,187056655863843219976706394,(Campuchia) Thủ tướng Campuchia Hun Manet gửi thư chúc mừng tân Thủ tướng Thái Lan,"Thủ tướng Campuchia Hun Manet - Ảnh: KHMER TIMES. 
Theo đó, ông Hun Manet chúc mừng chiến thắng của ông Anutin, đồng thời bày tỏ hy vọng hợp tác chặt chẽ với nhà lãnh đạo mới của xứ sở chùa vàng, nhằm"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,the-thao,4,0.8837,0.9954,False,6,169866572192890116727868070,Thủ tướng Campuchia chúc mừng tân Thủ tướng Thái Lan,"Trong thư, Thủ tướng Hun Manet chúc mừng ông Anutin Charnvirakul về chiến thắng, đồng thời bày tỏ mong muốn có những trao đổi, hợp tác chặt chẽ với người đồng cấp Thái Lan, qua đó đưa quan hệ Campuchi"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,the-thao,5,0.8837,0.9954,True,6,187270165956793025559699858,Thủ tướng Campuchia Hun Manet gửi thư chúc mừng tân Thủ tướng Thái Lan,"Thủ tướng Campuchia Hun Manet - Ảnh: KHMER TIMESTheo đó, ông Hun Manet chúc mừng chiến thắng của ông Anutin, đồng thời bày tỏ hy vọng hợp tác chặt chẽ với nhà lãnh đạo mới của xứ sở chùa vàng, nhằm kh"
q_093,Vị trí tâm bão số 7 hồi 16 giờ ngày 8.9 được ghi nhận ở đâu?,,thoi-su,1,0.4338,0.9865,False,1,127293815112927561300896091,"Bão số 7 Tapah giật cấp 13 đã đổ bộ Trung Quốc, cảnh báo tác động nguy hiểm","Cập nhật vị trí bão số 7 hồi 12 giờ ngày 8.9. Nguồn: Hệ thống Giám sát thiên tai Việt NamTheo Trung tâm Dự báo Khí tượng Thủy văn Quốc gia, hồi 10 giờ, vị trí tâm bão số 7 ở vào khoảng 22,2 độ vĩ bắc;"
q_093,Vị trí tâm bão số 7 hồi 16 giờ ngày 8.9 được ghi nhận ở đâu?,,thoi-su,2,0.4338,0.9845,False,1,189687383931550027923821667,Tin mới bão số 7 Tapah đạt cấp cực đại trên vùng biển tỉnh Quảng Đông (Trung Quốc),"Trung tâm Dự báo khí tượng thuỷ văn quốc gia cho biết, hồi 7 giờ ngày 8/9, vị trí tâm bão số 7 (tên quốc tế Tapah) ở vào khoảng 21,6 độ Vĩ Bắc; 112,6 độ Kinh Đông, trên vùng biển ven bờ của tỉnh Quảng"
q_093,Vị trí tâm bão số 7 hồi 16 giờ ngày 8.9 được ghi nhận ở đâu?,,thoi-su,3,0.4338,0.9762,False,1,203821481836182630643873548,Tin bão số 7 mới nhất: 6 tỉnh ở miền Bắc sẽ có mưa to đến rất to - Doanh nghiệp và Tiếp thị,"Trung tâm Dự báo khí tượng thủy văn quốc gia cho biết, vào lúc 7h sáng 8/9, vị trí tâm bão số 7 nằm trên vùng biển ven bờ của tỉnh Quảng Đông (Trung Quốc). Sức gió mạnh nhất vùng gần tâm bão mạnh cấp "
q_093,Vị trí tâm bão số 7 hồi 16 giờ ngày 8.9 được ghi nhận ở đâu?,,thoi-su,4,0.4338,0.9755,False,1,242195336997293808642011549,"Bão số 7 Tapah sắp tăng 2 cấp, dự báo đường đi trong 24 giờ tới","Cập nhật vị trí của bão số 7 hồi 22 giờ ngày 6.9. Nguồn: Hệ thống Giám sát thiên tai Việt NamChiều nay 6.9, áp thấp nhiệt đới trên vùng biển phía đông khu vực bắc Biển Đông đã mạnh lên thành bão, cơn "
q_093,Vị trí tâm bão số 7 hồi 16 giờ ngày 8.9 được ghi nhận ở đâu?,,thoi-su,5,0.4338,0.9755,False,1,929102137622506709815252797,"Bão số 7 Tapah sắp đạt cường độ cực đại trong 12 giờ tới, ngay trước khi đổ bộ","Cập nhật vị trí của bão số 7 hồi 14 giờ ngày 7.9. Nguồn: Hệ thống Giám sát thiên tai Việt NamCập nhật mới nhất từ Trung tâm Dự báo Khí tượng Thủy văn Quốc gia, hồi 13 giờ ngày 7.9, vị trí tâm bão số 7"
q_094,"Việc các tiểu thương trong các chợ truyền thống như chợ An Đông, chợ Bến Thành, chợ Bình Tây,... đã tích cực chuyển đổi sang kinh doanh trực tuyến mang lại hiệu quả như thế nào và làm thế nào để các chợ truyền thống khác có thể học hỏi và áp dụng mô hình này?",,doi-song,1,0.4783,0.989,True,3,129227419957936278679434006,Chợ truyền thống bắt nhịp thị trường,"Không khí “chợ online” cũng sôi động không kém chợ thật. Tiểu thương liên tục tung khuyến mãi, tặng quà kèm theo để giữ chân người xem. Có người còn phối hợp với bạn hàng, cùng livestream chung để tạo"
q_094,"Việc các tiểu thương trong các chợ truyền thống như chợ An Đông, chợ Bến Thành, chợ Bình Tây,... đã tích cực chuyển đổi sang kinh doanh trực tuyến mang lại hiệu quả như thế nào và làm thế nào để các chợ truyền thống khác có thể học hỏi và áp dụng mô hình này?",,doi-song,2,0.4783,0.9842,False,3,953720162772968234533988777,Chợ truyền thống loay hoay tìm cách bán hàng,"Chị Nguyễn Thị Mai bán quần áo ở chợ Nam Thanh, phường Mường Thanh chia sẻ: Nếu chỉ ngồi chờ khách đến chợ thì ế lắm. Giờ tôi phải chụp ảnh, quay video đăng lên facebook. Ai đặt thì tôi gửi xe hoặc gi"
q_094,"Việc các tiểu thương trong các chợ truyền thống như chợ An Đông, chợ Bến Thành, chợ Bình Tây,... đã tích cực chuyển đổi sang kinh doanh trực tuyến mang lại hiệu quả như thế nào và làm thế nào để các chợ truyền thống khác có thể học hỏi và áp dụng mô hình này?",,Other,3,0.4783,0.9833,False,3,186226687365298612178593423,Xúc tiến thương mại: Xây dựng thương hiệu nông sản công nghệ cao Lạng Sơn,"Trên thực tế, Sở Công Thương đã triển khai nhiều chương trình thiết thực. Mô hình “Chợ 4.0” đã đưa thanh toán không dùng tiền mặt vào chợ truyền thống, thay đổi dần thói quen giao dịch. Chương trình c"
q_094,"Việc các tiểu thương trong các chợ truyền thống như chợ An Đông, chợ Bến Thành, chợ Bình Tây,... đã tích cực chuyển đổi sang kinh doanh trực tuyến mang lại hiệu quả như thế nào và làm thế nào để các chợ truyền thống khác có thể học hỏi và áp dụng mô hình này?",,doi-song,4,0.4783,0.9817,False,3,953720162772968234533988777,Chợ truyền thống loay hoay tìm cách bán hàng,"Thay đổi để thích ứng
Với đặc thù tỉnh miền núi, trước đây, các chợ truyền thống ở Điện Biên từng là trung tâm mua bán sôi động. Thế nhưng, cùng với sự phát triển nhanh chóng của thị trường thương mại"
q_094,"Việc các tiểu thương trong các chợ truyền thống như chợ An Đông, chợ Bến Thành, chợ Bình Tây,... đã tích cực chuyển đổi sang kinh doanh trực tuyến mang lại hiệu quả như thế nào và làm thế nào để các chợ truyền thống khác có thể học hỏi và áp dụng mô hình này?",,doi-song,5,0.4783,0.9794,False,3,953720162772968234533988777,Chợ truyền thống loay hoay tìm cách bán hàng,"Thực tế cho thấy, sự thay đổi trong hành vi tiêu dùng đang tạo ra khoảng cách ngày càng rõ rệt giữa chợ truyền thống và thương mại điện tử. Người tiêu dùng, nhất là giới trẻ ưa chuộng sự tiện lợi, nha"
