test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",189079921947293484334030768,3,0.0887,7.104,False,217934204386748801931426343,Mức trợ cấp lương hưu với 5 nhóm đối tượng chịu tác động của sắp xếp bộ máy,"Với người làm việc theo chế độ hợp đồng lao động trong đơn vị sự nghiệp công lập
Trường hợp có tuổi đời thấp hơn tuổi nghỉ hưu quy định thì được hưởng chính sách nghỉ hưu trước tuổi hoặc chính sách th"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",189079921947293484334030768,4,0.0887,7.0998,False,171664295061016894462205717,"Nghỉ việc vì tinh giản, cán bộ có thể nhận trợ cấp tối đa 2 năm tiền lương","Đối với người lao động làm việc theo hợp đồng tại các đơn vị sự nghiệp công lập, nếu chưa đủ tuổi nghỉ hưu sẽ được xem xét áp dụng chính sách nghỉ hưu trước tuổi hoặc thôi việc theo quy định tại Nghị "
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",189079921947293484334030768,5,0.0887,6.9877,False,273319111381327698357243324,Cán bộ nghỉ việc do tinh gọn bộ máy có thể nhận 24 tháng lương,". Trung tâm phục vụ hành chính công Hà Nội. Ảnh: Tùng Đinh. ​. Với người lao động theo hợp đồng trong đơn vị sự nghiệp công lập, nếu tuổi đời thấp hơn tuổi nghỉ hưu sẽ được hưởng chính sách nghỉ hưu t"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,1,0.085,7.8539,False,120979881587297050990641700,Quyết liệt đấu tranh với tội phạm truy nã,"Huỳnh Thanh Dũng là đối tượng truy nã đặc biệt theo Quyết định truy nã ngày 04/5/2023 của Cơ quan điều tra Công an huyện Bắc Bình, tỉnh Bình Thuận (nay là tỉnh Lâm Đồng) về hành vi cưỡng đoạt tài sản."
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,2,0.085,7.8182,False,334966061558786125140010700,Quyết liệt đấu tranh với tội phạm truy nã,"Huỳnh Thanh Dũng là đối tượng truy nã đặc biệt theo Quyết định truy nã ngày 04/5/2023 của Cơ quan điều tra Công an huyện Bắc Bình, tỉnh Bình Thuận (nay là tỉnh Lâm Đồng) về hành vi cưỡng đoạt tài sản."
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,3,0.085,7.4741,False,116403618839106407272772842,Công an xã Ngô Mây vận động đối tượng truy nã ra đầu thú sau 8 năm lẩn trốn,"Hành vi của Dũng đã bị cơ quan Công an khởi tố. Tuy nhiên, đối tượng bỏ trốn khỏi địa phương. 8 năm qua, Tô Anh Dũng dùng nhiều thủ đoạn để trốn tránh pháp luật, thay đổi chỗ ở. Mới đây, Dũng về lại q"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,4,0.085,7.4505,False,102130389730900886327786450,Bắt tạm giam thầy giáo chuyên kêu gọi từ thiện trên Facebook,".Từ tháng 2 đến tháng 8, đối tượng đã lợi dụng 7 trường hợp để chiếm đoạt hơn 140 triệu đồng.Ngày 30/9, qua quá trình vận động của Công an tỉnh Điện Biên, Nguyễn Mạnh Tuân đã tự nguyện ra trình diện đ"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,5,0.085,7.3473,False,387850626724049666140657120,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,1,0.0956,6.6577,False,145433894332391993266308391,"Đảng bộ Chính phủ quyết tâm phấn đấu là Đảng bộ tiên phong, gương mẫu","Tổng Bí thư; sự phối hợp chặt chẽ, hiệu quả giữa các cơ quan trong hệ thống chính trị? Bài học kinh nghiệm rút ra là gì trong quá trình lãnh đạo, điều hành? Phải chăng là nhờ tinh thần đoàn kết, chung"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,2,0.0956,6.1688,False,204659279723376176293896616,"Hải Phòng cần tiếp tục “nhìn xa, trông rộng, nghĩ sâu, làm lớn”, trở thành động lực phát triển của cả nước","Bên cạnh những
thành tựu đạt được là cơ bản và rất đáng trân trọng, Thủ tướng đánh giá cao
thành phố đã nghiêm túc, thẳng thắn chỉ rõ những hạn chế, bất cập, khuyết điểm,
nguyên nhân và bài học kinh n"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,3,0.0956,5.9506,False,787031694069587916991135865,"Khát vọng, bản lĩnh, trí tuệ - Đảng bộ Chính phủ tiên phong, vững bước cùng dân tộc trong kỷ nguyên mới","Trân trọng giới thiệu bài viết của đồng chí Phạm Minh Chính, Ủy viên Bộ Chính trị, Bí thư Đảng ủy Chính phủ, Thủ tướng Chính phủ với tiêu đề: “Khát vọng, bản lĩnh, trí tuệ - Đảng bộ Chính phủ tiên pho"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,4,0.0956,5.934,False,705916558517020632466426186,Đại đoàn kết dân tộc: “Sức mạnh mềm” kiến tạo Việt Nam phồn vinh,". Chính tinh thần ấy đã tạo nên sức mạnh vô song, đưa dân tộc ta vượt qua bao cuộc chiến tranh vệ quốc khốc liệt, đánh bại những kẻ thù hùng mạnh hơn gấp bội, để bảo vệ từng tấc đất, từng giá trị thiê"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,5,0.0956,5.743,False,214807797155010105691243641,,". Thủ tướng Phạm Minh Chính: Thành tựu đất nước là thành tựu vĩ đại của nhân dânĐỌC NGAYNhờ sự vào cuộc quyết liệt của cả hệ thống chính trị, cộng đồng doanh nghiệp Nhân dân cả nước dưới sự lãnh đạo c"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,1,0.0974,7.7019,False,159968631202427247886669876,"UOB nâng dự báo tăng trưởng GDP Việt Nam năm 2025 lên 7,5%","Theo ngân hàng quốc tế UOB, mức dự báo tăng trưởng này dựa trên khả năng chống chịu tốt, tăng trưởng của đầu tư công và tính năng động của kinh tế Việt Nam. Trong đó, UOB đánh giá xuất khẩu của Việt N"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,2,0.0974,7.6077,False,205922522913594609534619439,"UOB nâng dự báo tăng trưởng GDP Việt Nam lên 7,5%","Ngày 17/9, Bộ phận Nghiên cứu Thị trường và Kinh tế Toàn cầu của Ngân hàng UOB, Singapore đã công bố các đánh giá mới nhất về tình hình kinh tế Việt Nam.
Theo UOB, dù phải đối mặt với nhiều rủi ro, tr"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,3,0.0974,7.5578,False,245587764945487469906693203,"UOB nâng dự báo tăng trưởng GDP Việt Nam 2025 từ 6,9% lên 7,5%","Bộ phận Nghiên cứu thị trường và Kinh tế toàn cầu, Ngân hàng UOB (Singapore) vừa nâng dự báo tăng trưởng kinh tế của Việt Nam năm 2025 lên 7,5% sau mức tăng trưởng ấn tượng 7,5% trong nửa đầu năm 2025"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,4,0.0974,7.5578,False,195929575611749122130067992,"UOB nâng dự báo tăng trưởng GDP Việt Nam 2025 từ 6,9% lên 7,5%","Bộ phận Nghiên cứu thị trường và Kinh tế toàn cầu, Ngân hàng UOB (Singapore) vừa nâng dự báo tăng trưởng kinh tế của Việt Nam năm 2025 lên 7,5% sau mức tăng trưởng ấn tượng 7,5% trong nửa đầu năm 2025"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,5,0.0974,7.2388,False,867001126827141411189074162,"Fed hạ lãi suất, Việt Nam đứng trước cơ hội ổn định tỷ giá và thu hút vốn quốc tế","Theo Ngân hàng UOB (Singapore), triển vọng tăng trưởng kinh tế Việt Nam năm 2025 vẫn tích cực, với dự báo tăng 7,5%, nhờ xuất khẩu mạnh mẽ và đầu tư công gia tăng. Tuy nhiên, lạm phát và áp lực tỷ giá"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,1,0.0895,6.0022,False,932099434496012497155357016,so208 Ngày 2025-09-17,".HCM nói riêng trong việc chuyển từ ý tưởng sang xây dựng một PGS-TS Phạm Thị Thanh Xuân, Phó Viện trưởng Viện Nghiên cứu phát triển công nghệ ngân hàng, Trường ĐH Kinh tế - Luật, ĐH Quốc gia TP.HCM. "
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,2,0.0895,5.4778,False,932099434496012497155357016,so208 Ngày 2025-09-17,". Chia sẻ với báo Pháp Luật TP.HCM, PGS-TS Phạm Thị Thanh Xuân, Phó Viện trưởng Viện Nghiên cứu phát triển công nghệ ngân hàng, Trường ĐH Kinh tế - Luật, ĐH Quốc gia TP.HCM, nhận định: VN đang có nhữn"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,3,0.0895,4.827,False,258734533325598521713221979,Báo Pháp Luật TP.HCM ra số báo đặc biệt - 35 năm 'Phụng sự phát triển – Kết nối niềm tin',". Ngoài ra số báo còn có bài phân tích sâu sắc của Viện sĩ - PGS.TS Nguyễn Ngọc Điện về xây dựng Nhà nước pháp quyền XHCN trong kỷ nguyên vươn mình của dân tộc; bài viết ""Trung tâm tài chính quốc tế V"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,4,0.0895,3.9803,False,174261663572468602178452499,"Kỳ vọng mở đường cho Hà Nội bứt phá về phát triển khoa học, công nghệ",". (Ảnh minh họa) Tuy nhiên, để các Nghị quyết đi vào cuộc sống hiệu quả, PGS.TS Bùi Thị An cho rằng cần phân công rõ trách nhiệm cho từng sở, ngành, đơn vị và thiết lập cơ chế giám sát, đánh giá theo "
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,5,0.0895,3.9102,False,135813925214767292493113876,"Ủy ban MTTQ Việt Nam thành phố Hà Nội phản biện 3 dự thảo Nghị quyết về cải tạo, chỉnh trang đô thị",". PGS.TS Bùi Thị An - Phó Chủ nhiệm Hội đồng tư vấn kinh tế Ủy ban MTTQ Việt Nam Thành phố tham gia phản biện tại Hội nghị. Khẳng định dự thảo Nghị quyết là bước đi đúng hướng, song để đảm bảo tính kh"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,1,0.1062,6.3973,False,433936568284652405718360266,"Bốn ngày ra quân, Công an Cần Thơ xử phạt hơn 300 “ma men”","Theo báo cáo của Ban an toàn giao thông TP Cần Thơ, 9 tháng năm 2025, toàn TP đã xảy ra 500 vụ tai nạn giao thông, làm 303 người tử vong và 319 người bị thương; trong đó, đường bộ chiếm tỉ lệ cao nhất"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,2,0.1062,6.2368,True,501153807846219434224512915,"Thu nhập thấp, dành 500.000 đồng/tháng mua bảo hiểm nhân thọ được không?","Chị Hương ví dụ, số liệu của Uỷ ban An toàn Giao thông quốc gia nêu, 11 tháng của năm 2024, toàn quốc xảy ra 21.691 vụ tai nạn giao thông, làm tử vong 10.026 người, bị thương 16.103 người. So với 11 t"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,3,0.1062,5.8637,False,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".HCM tổ chức, GS-TS Trần Văn Thuấn, Thứ trưởng Bộ Y tế, cho biết theo số liệu của Ủy ban An toàn giao thông Quốc gia, chỉ tính riêng về tai nạn giao thông, trong chín tháng đầu năm 2024, toàn quốc xảy"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,4,0.1062,5.8637,False,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".HCM tổ chức, GS-TS Trần Văn Thuấn, Thứ trưởng Bộ Y tế, cho biết theo số liệu của Ủy ban An toàn giao thông Quốc gia, chỉ tính riêng về tai nạn giao thông, trong chín tháng đầu năm 2024, toàn quốc xảy"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,5,0.1062,5.8637,False,189079921947293484334030768,so001-2025 Ngày 2025-01-03,".HCM tổ chức, GS-TS Trần Văn Thuấn, Thứ trưởng Bộ Y tế, cho biết theo số liệu của Ủy ban An toàn giao thông Quốc gia, chỉ tính riêng về tai nạn giao thông, trong chín tháng đầu năm 2024, toàn quốc xảy"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,1,0.0856,7.2221,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Theo Ban Quản lý các dự án đầu tư xây dựng tỉnh Đắk Nông (cũ), việc cải tạo, nâng cấp Tỉnh lộ 1 đã được Chủ tịch Ủy ban Nhân dân tỉnh Đắk Nông phê duyệt báo cáo nghiên cứu khả thi với tổng mức đầu tư "
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,2,0.0856,7.1406,False,279452699443251959911171219,[Photostory] 5 dự án BOT giao thông gần 64.000 tỷ đồng sẽ được đầu tư tại TP HCM,"Dự án nâng cấp mở rộng quốc lộ 1 (từ đường Kinh Dương Vương đến ranh tỉnh Long An cũ) có thời gian thực hiện dự kiến từ năm 2025 - 2028, gồm ba dự án thành phần. Trong đó, hai dự án thành phần bồi thư"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,3,0.0856,7.0866,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Dự án cải tạo, nâng cấp Tỉnh lộ 1 sẽ được triển khai từ Km02+00 đến Km31+832 với tổng chiều dài gần 26km. Tuyến đường mới sẽ được đầu tư theo tiêu chuẩn cấp III - miền núi, với nền đường rộng 9m, vận "
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,4,0.0856,6.7592,True,325973734116514163390890968,Đắk Nông: 600 tỷ đồng nâng cấp Tỉnh lộ 1,"Việc nâng cấp, cải tạo tỉnh lộ 1 nhằm từng bước hoàn thiện mạng lưới giao thông của Đắk Nông, đáp ứng nhu cầu đi lại của người dân. Dự án được kỳ vọng sẽ tạo động lực thúc đẩy kinh tế - xã hội, củng c"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,5,0.0856,6.7592,True,325973734116514163390890968,Đắk Nông: 600 tỷ đồng nâng cấp Tỉnh lộ 1,"Việc nâng cấp, cải tạo tỉnh lộ 1 nhằm từng bước hoàn thiện mạng lưới giao thông của Đắk Nông, đáp ứng nhu cầu đi lại của người dân. Dự án được kỳ vọng sẽ tạo động lực thúc đẩy kinh tế - xã hội, củng c"
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,1,0.1107,7.3257,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Mặc dù đã có nhiều thử nghiệm trước đây được thực hiện với các vệ tinh trên quỹ đạo địa tĩnh (GEO), đây là lần đầu tiên công nghệ 5G phi mặt đất (5G Non-Terrestrial Network: 5G - NTN) được thử nghiệm "
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,2,0.1107,7.3257,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Mặc dù đã có nhiều thử nghiệm trước đây được thực hiện với các vệ tinh trên quỹ đạo địa tĩnh (GEO), đây là lần đầu tiên công nghệ 5G phi mặt đất (5G Non-Terrestrial Network: 5G - NTN) được thử nghiệm "
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,3,0.1107,7.3257,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Mặc dù đã có nhiều thử nghiệm trước đây được thực hiện với các vệ tinh trên quỹ đạo địa tĩnh (GEO), đây là lần đầu tiên công nghệ 5G phi mặt đất (5G Non-Terrestrial Network: 5G - NTN) được thử nghiệm "
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,4,0.1107,7.3257,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Mặc dù đã có nhiều thử nghiệm trước đây được thực hiện với các vệ tinh trên quỹ đạo địa tĩnh (GEO), đây là lần đầu tiên công nghệ 5G phi mặt đất (5G Non-Terrestrial Network: 5G - NTN) được thử nghiệm "
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,5,0.1107,6.6525,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,"Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới 
 03/01/2025 
 
 (rfd.gov.vn)- 
 Mới đây, Cơ quan Vũ trụ Châu Âu (ESA) và Công ty cung cấp dịch vụ vệ tin"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,1,0.0902,7.585,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,2,0.0902,7.585,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,3,0.0902,6.9326,False,101621768330033616935727222,Bảo tồn di sản trong thời đại số,"Ông Phạm Thành Nam, Giám đốc Bảo tàng Tôn Đức Thắng cho biết, Bảo tàng đã quét 3D hơn 40 hiện vật, xây dựng cơ sở dữ liệu điện tử toàn bộ tài liệu lưu giữ, triển khai phần mềm quản lý hiện vật đạt chu"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,4,0.0902,6.9326,False,172611353608171236752033107,Bảo tồn di sản trong thời đại số,"Ông Phạm Thành Nam, Giám đốc Bảo tàng Tôn Đức Thắng cho biết, Bảo tàng đã quét 3D hơn 40 hiện vật, xây dựng cơ sở dữ liệu điện tử toàn bộ tài liệu lưu giữ, triển khai phần mềm quản lý hiện vật đạt chu"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,5,0.0902,6.7403,False,143052907433825127224085918,TP.HCM 'quen mà lạ' trong hệ sinh thái du lịch số,"Hành trình tiếp tục đưa tôi đến Bảo tàng Tôn Đức Thắng, và công nghệ lại một lần nữa khiến tôi ngạc nhiên. Chỉ mới đầu năm nay, Bảo tàng Tôn Đức Thắng đã trải qua một cuộc cách tân quy mô lớn. Từ một "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,1,0.0919,7.2522,True,339751594414368546653655122,Dự báo 2025: Các nền kinh tế Đông Nam Á vượt những 'cơn gió ngược',"Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng hộ gia đình chậm lại do số người thuộc tầng lớp trung lưu sụt giảm. Thêm vào đó, một loạt chươ"
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,2,0.0919,6.0739,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,3,0.0919,6.0739,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,4,0.0919,6.0739,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,5,0.0919,6.0739,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,1,0.0906,6.2819,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,2,0.0906,6.2819,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
