test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,4,0.16194653511047363,0.5354679822921753,False,4,228184281255990708324790468
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,5,0.16194653511047363,0.5012692213058472,False,4,392580205967688036095462820
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,6,0.16194653511047363,0.49900802969932556,False,4,218328915308637001258486831
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,7,0.16194653511047363,0.4961152672767639,False,4,228184281255990708324790468
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,8,0.16194653511047363,0.4961152672767639,False,4,228184281255990708324790468
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,9,0.16194653511047363,0.4961152672767639,False,4,228184281255990708324790468
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,10,0.16194653511047363,0.4961152672767639,False,4,228184281255990708324790468
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,11,0.16194653511047363,0.48512303829193115,False,4,228184281255990708324790468
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,12,0.16194653511047363,0.48512303829193115,False,4,228184281255990708324790468
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,13,0.16194653511047363,0.48512303829193115,False,4,228184281255990708324790468
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,14,0.16194653511047363,0.48512303829193115,False,4,228184281255990708324790468
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,15,0.16194653511047363,0.4744188189506531,False,4,216510142034891952447073940
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,16,0.16194653511047363,0.4744188189506531,False,4,216510142034891952447073940
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,17,0.16194653511047363,0.4713411331176758,False,4,107651871008291867537007934
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,18,0.16194653511047363,0.4701773226261139,False,4,193138141959964268400578341
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,19,0.16194653511047363,0.46555739641189575,False,4,250335361587642601259566616
q_073,"Tại sao mặc dù nông sản Việt Nam đã đạt được nhiều thành tựu xuất khẩu, nhưng vẫn thường xuyên gặp phải các vấn đề về chất lượng và truy xuất nguồn gốc khi xuất khẩu sang các thị trường nước ngoài?",thoi-su,thoi-su,20,0.16194653511047363,0.46450719237327576,False,4,281796895309209297590633050
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,1,0.3423328399658203,0.6294323205947876,True,1,204020232685480095255656387
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,Other,2,0.3423328399658203,0.5150205492973328,False,1,622978089985382331773497483
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,3,0.3423328399658203,0.4899410009384155,False,1,296870223902366785814988401
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,4,0.3423328399658203,0.4899410009384155,False,1,296870223902366785814988401
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,Other,5,0.3423328399658203,0.4895963668823242,False,1,205676896498162703632416564
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,6,0.3423328399658203,0.48252707719802856,False,1,202298443527044753270744912
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,7,0.3423328399658203,0.48197615146636963,False,1,202298443527044753270744912
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,kinh-doanh,8,0.3423328399658203,0.4786611795425415,False,1,220239151843706093805450757
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,Other,9,0.3423328399658203,0.4685322940349579,False,1,218030148815518395341465279
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,Other,10,0.3423328399658203,0.4685322940349579,False,1,476564199094152025575744953
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,11,0.3423328399658203,0.46145132184028625,False,1,103333113249525801419172749
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,Other,12,0.3423328399658203,0.46032407879829407,False,1,622978089985382331773497483
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,Other,13,0.3423328399658203,0.45843955874443054,False,1,205676896498162703632416564
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,14,0.3423328399658203,0.4568597972393036,False,1,296870223902366785814988401
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,15,0.3423328399658203,0.4568597972393036,False,1,296870223902366785814988401
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,16,0.3423328399658203,0.4506925344467163,False,1,180838787983172075260057773
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,17,0.3423328399658203,0.4483141303062439,False,1,216181192331247942817797981
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,18,0.3423328399658203,0.4480954706668854,False,1,324559040264787780615619486
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,19,0.3423328399658203,0.4480954706668854,False,1,324559040264787780615619486
q_074,Ông Phấn nhấn mạnh điều gì về vai trò của Bộ trong việc triển khai luật?,,thoi-su,20,0.3423328399658203,0.4472615122795105,False,1,202298443527044753270744912
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,1,0.3540780544281006,0.7484449744224548,True,2,141834115116087385712743223
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,2,0.3540780544281006,0.7412270307540894,False,2,190260457014644216323883653
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,thoi-su,3,0.3540780544281006,0.7362144589424133,False,2,220053379119473973575357221
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,thoi-su,4,0.3540780544281006,0.7362144589424133,False,2,317923685994931898354206406
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,5,0.3540780544281006,0.7019719481468201,False,2,203075007312209497863868921
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,thoi-su,6,0.3540780544281006,0.6706620454788208,True,2,327748492765487374254681238
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,thoi-su,7,0.3540780544281006,0.6681236624717712,False,2,174066960735847145710971913
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,8,0.3540780544281006,0.6622693538665771,False,2,497468572441494546973018194
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,9,0.3540780544281006,0.6580021381378174,False,2,188379435251509506282060156
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,10,0.3540780544281006,0.6572040915489197,False,2,203075007312209497863868921
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,11,0.3540780544281006,0.6572040915489197,False,2,135659469352897981312130063
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,thoi-su,12,0.3540780544281006,0.6559329628944397,False,2,289312675863139860521336219
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,13,0.3540780544281006,0.6521134972572327,False,2,319135940077346458266259771
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,14,0.3540780544281006,0.6495742201805115,False,2,251987288455024030180197697
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,thoi-su,15,0.3540780544281006,0.6451849937438965,False,2,289312675863139860521336219
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,thoi-su,16,0.3540780544281006,0.6420228481292725,False,2,289312675863139860521336219
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,thoi-su,17,0.3540780544281006,0.6297754645347595,False,2,251126929664191787547508180
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,giai-tri,18,0.3540780544281006,0.6091475486755371,False,2,188379435251509506282060156
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,du-lich,19,0.3540780544281006,0.6050080060958862,False,2,126607545592454443553993313
q_075,Ai là người trao lẵng hoa chúc mừng Ban Trị sự GHPG Việt Nam tỉnh nhân dịp Đại lễ Vu lan Phật lịch 2569?,,du-lich,20,0.3540780544281006,0.6033756732940674,False,2,126607545592454443553993313
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,1,0.3558015823364258,0.7273851037025452,False,2,188956348016497701651664100
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,2,0.3558015823364258,0.7273851037025452,False,2,229928283326971271359535642
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,3,0.3558015823364258,0.7008583545684814,True,2,470139767741841072011478898
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,4,0.3558015823364258,0.5879563689231873,True,2,294135574164604182079708602
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,5,0.3558015823364258,0.5497081875801086,True,2,294135574164604182079708602
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,6,0.3558015823364258,0.5453217625617981,False,2,181699208557018937230116147
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,kinh-doanh,7,0.3558015823364258,0.5089215040206909,False,2,227989570624233319376380500
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,8,0.3558015823364258,0.4885929226875305,False,2,188956348016497701651664100
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,9,0.3558015823364258,0.4885929226875305,False,2,229928283326971271359535642
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,doi-song,10,0.3558015823364258,0.4861311912536621,False,2,205082162694671734302948771
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,11,0.3558015823364258,0.4826197028160095,False,2,368460215466387210666074085
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,12,0.3558015823364258,0.48259761929512024,False,2,210917156163542095932367081
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,13,0.3558015823364258,0.48057425022125244,False,2,912619104094881316410896077
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,14,0.3558015823364258,0.48010754585266113,False,2,824489330567592892798611985
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,15,0.3558015823364258,0.4781903028488159,False,2,181699208557018937230116147
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,16,0.3558015823364258,0.4781903028488159,True,2,294135574164604182079708602
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,doi-song,17,0.3558015823364258,0.47727665305137634,False,2,273270164519701869116585415
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,doi-song,18,0.3558015823364258,0.47727665305137634,False,2,765381348882678801966323638
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,khoa-hoc,19,0.3558015823364258,0.47694140672683716,False,2,315507312771876766854634135
q_076,Chi phí CNTT là một trong những thách thức khi mở rộng quy mô GenAI?,,doi-song,20,0.3558015823364258,0.47694140672683716,False,2,223441502480226848571515600
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,doi-song,1,0.3616499900817871,0.6415368914604187,True,1,108145179181527719839527962
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,doi-song,2,0.3616499900817871,0.6282631754875183,True,1,108145179181527719839527962
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,3,0.3616499900817871,0.6234429478645325,False,1,913650017077488401747075478
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,4,0.3616499900817871,0.6120530962944031,False,1,335917449254964649946958676
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,5,0.3616499900817871,0.6038822531700134,False,1,108898354782433276023049159
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,6,0.3616499900817871,0.5991063714027405,False,1,114865175201069428442710146
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,7,0.3616499900817871,0.5985395312309265,False,1,330118642692802526604447923
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,8,0.3616499900817871,0.5985395312309265,False,1,305596113727230778752427692
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,9,0.3616499900817871,0.5965861678123474,False,1,695623277850888015750126582
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,10,0.3616499900817871,0.5855312943458557,False,1,190716055739612140144492684
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,11,0.3616499900817871,0.5799552202224731,False,1,939574704906382373272253322
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,12,0.3616499900817871,0.5772885084152222,False,1,797761348230161738443578426
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,13,0.3616499900817871,0.567430853843689,False,1,155206336141556000233527520
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,14,0.3616499900817871,0.563151478767395,False,1,275023523579384921895272879
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,15,0.3616499900817871,0.5591064691543579,False,1,108898354782433276023049159
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,16,0.3616499900817871,0.5580451488494873,False,1,138146083740678792605552373
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,17,0.3616499900817871,0.5569696426391602,False,1,110475571375681308756024266
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,18,0.3616499900817871,0.5567231178283691,False,1,133278840958035261611966324
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,19,0.3616499900817871,0.5556537508964539,False,1,275631797574379288689885626
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,,kinh-doanh,20,0.3616499900817871,0.5555154085159302,False,1,486321714994659554479011063
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,1,0.15848541259765625,0.6334635019302368,True,2,285637597025351890037079820
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,2,0.15848541259765625,0.5923855304718018,True,2,285637597025351890037079820
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,3,0.15848541259765625,0.5217931270599365,False,2,171154545593473087396998837
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,4,0.15848541259765625,0.5163697600364685,False,2,188986910533603514321228624
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,5,0.15848541259765625,0.5163697600364685,False,2,708663771803855625622390985
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,6,0.15848541259765625,0.5155379772186279,False,2,610634576125551538680752490
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,7,0.15848541259765625,0.5155379772186279,False,2,173405714929538284324760252
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,8,0.15848541259765625,0.5030437707901001,False,2,515485358515989448073832031
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,9,0.15848541259765625,0.5030437707901001,False,2,230931669325555965018275370
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,10,0.15848541259765625,0.5030437707901001,False,2,280131751098685272943251474
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,11,0.15848541259765625,0.5028786659240723,False,2,140855322710261635334310609
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,12,0.15848541259765625,0.5028244853019714,False,2,224098150571018794705044784
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,13,0.15848541259765625,0.4993051290512085,False,2,610634576125551538680752490
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,14,0.15848541259765625,0.4983848035335541,False,2,171154545593473087396998837
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,15,0.15848541259765625,0.49602067470550537,False,2,173405714929538284324760252
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,16,0.15848541259765625,0.4944871664047241,False,2,315271422586286421400589344
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,17,0.15848541259765625,0.4897385835647583,False,2,170188793196680327759876041
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,18,0.15848541259765625,0.4870632290840149,False,2,280131751098685272943251474
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,19,0.15848541259765625,0.4870632290840149,False,2,230931669325555965018275370
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,thoi-su,thoi-su,20,0.15848541259765625,0.4870632290840149,False,2,515485358515989448073832031
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,1,0.1976604461669922,0.5120207071304321,False,1,509864755076744312319452564
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,2,0.1976604461669922,0.449626624584198,False,1,183824722482748685077837168
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,3,0.1976604461669922,0.4460228979587555,False,1,201944680808272850210051037
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,4,0.1976604461669922,0.43633973598480225,False,1,509864755076744312319452564
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,5,0.1976604461669922,0.43608957529067993,False,1,179300494669147967503905935
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,6,0.1976604461669922,0.410627543926239,False,1,615004134954677998689779283
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,7,0.1976604461669922,0.410627543926239,False,1,615004134954677998689779283
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,8,0.1976604461669922,0.410627543926239,False,1,615004134954677998689779283
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,9,0.1976604461669922,0.410627543926239,False,1,615004134954677998689779283
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,10,0.1976604461669922,0.410627543926239,False,1,615004134954677998689779283
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,11,0.1976604461669922,0.410627543926239,False,1,615004134954677998689779283
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,12,0.1976604461669922,0.3988777697086334,False,1,509864755076744312319452564
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,13,0.1976604461669922,0.39862576127052307,False,1,201176155896471965657204404
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,14,0.1976604461669922,0.39862576127052307,False,1,201176155896471965657204404
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,15,0.1976604461669922,0.39862576127052307,False,1,201176155896471965657204404
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,16,0.1976604461669922,0.39862576127052307,False,1,201176155896471965657204404
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,17,0.1976604461669922,0.39862576127052307,False,1,201176155896471965657204404
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,18,0.1976604461669922,0.39862576127052307,False,1,201176155896471965657204404
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,19,0.1976604461669922,0.3944837749004364,False,1,179300494669147967503905935
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,khoa-hoc,khoa-hoc,20,0.1976604461669922,0.3837304413318634,False,1,132255991242468816955131202
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,1,0.1809062957763672,0.2533969581127167,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,2,0.1809062957763672,0.2533969581127167,False,1,109340218378484486592110297
