test_id,query,predicted_topic,doc_topic,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
82,"Theo chỉ đạo của Chủ tịch UBND tỉnh, mục tiêu cốt lõi của việc thực hiện tốt công khai, minh bạch thủ tục hành chính là gì?",the-gioi,the-gioi,141320622013867832044842884,1,0.4046,0.8214,False,217272288992215796769620023,"Thủ tướng Phạm Minh Chính: Chúng ta phải đạt mục tiêu tăng trưởng 8,3-8,5% trong năm nay","Đối với nhiệm vụ thời gian tới, nhất là đạt mục tiêu tăng trưởng, Thủ tướng yêu cầu phải làm mới lại các động lực tăng trưởng truyền thống, thúc đẩy các động lực tăng trưởng mới để bảo đảm phát triển "
82,"Theo chỉ đạo của Chủ tịch UBND tỉnh, mục tiêu cốt lõi của việc thực hiện tốt công khai, minh bạch thủ tục hành chính là gì?",the-gioi,the-gioi,141320622013867832044842884,2,0.4046,0.7584,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Như vậy, họ sẽ được đánh giá theo kết quả với ba chỉ tiêu (KPIs) nói trên. Nói cách khác, Đại hội XIV của Đảng sẽ giao nhiệm vụ cho các ủy viên Trung ương, trực tiếp là các ủy viên Trung ương làm bí"
82,"Theo chỉ đạo của Chủ tịch UBND tỉnh, mục tiêu cốt lõi của việc thực hiện tốt công khai, minh bạch thủ tục hành chính là gì?",the-gioi,the-gioi,141320622013867832044842884,3,0.4046,0.7584,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Như vậy, họ sẽ được đánh giá theo kết quả với ba chỉ tiêu (KPIs) nói trên. Nói cách khác, Đại hội XIV của Đảng sẽ giao nhiệm vụ cho các ủy viên Trung ương, trực tiếp là các ủy viên Trung ương làm bí"
82,"Theo chỉ đạo của Chủ tịch UBND tỉnh, mục tiêu cốt lõi của việc thực hiện tốt công khai, minh bạch thủ tục hành chính là gì?",the-gioi,the-gioi,141320622013867832044842884,4,0.4046,0.7584,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Như vậy, họ sẽ được đánh giá theo kết quả với ba chỉ tiêu (KPIs) nói trên. Nói cách khác, Đại hội XIV của Đảng sẽ giao nhiệm vụ cho các ủy viên Trung ương, trực tiếp là các ủy viên Trung ương làm bí"
82,"Theo chỉ đạo của Chủ tịch UBND tỉnh, mục tiêu cốt lõi của việc thực hiện tốt công khai, minh bạch thủ tục hành chính là gì?",the-gioi,the-gioi,141320622013867832044842884,5,0.4046,0.7584,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Như vậy, họ sẽ được đánh giá theo kết quả với ba chỉ tiêu (KPIs) nói trên. Nói cách khác, Đại hội XIV của Đảng sẽ giao nhiệm vụ cho các ủy viên Trung ương, trực tiếp là các ủy viên Trung ương làm bí"
83,Đề án xây dựng TP. Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp quốc gia trước năm nào?,thoi-su,thoi-su,899172768205777060771125490,1,0.3472,0.9965,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
83,Đề án xây dựng TP. Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp quốc gia trước năm nào?,thoi-su,thoi-su,899172768205777060771125490,2,0.3472,0.9965,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
83,Đề án xây dựng TP. Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp quốc gia trước năm nào?,thoi-su,thoi-su,899172768205777060771125490,3,0.3472,0.9965,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
83,Đề án xây dựng TP. Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp quốc gia trước năm nào?,thoi-su,thoi-su,899172768205777060771125490,4,0.3472,0.9965,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
83,Đề án xây dựng TP. Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp quốc gia trước năm nào?,thoi-su,thoi-su,899172768205777060771125490,5,0.3472,0.9965,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,the-gioi,the-gioi,272201902711657814026243095,1,0.4234,0.2837,False,160836225256770171828288923,Tăng cường hợp tác đào tạo cán bộ và trao đổi lý luận giữa Việt Nam - Nga,". Học viện đóng vai trò nòng cốt trong việc đào tạo, bồi dưỡng cán bộ lãnh đạo, quản lý của Đảng và Nhà nước Việt Nam, từ cấp trung ương đến địa phương, bao gồm cả các cán bộ đã có trình độ đại học, t"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,the-gioi,the-gioi,272201902711657814026243095,2,0.4234,0.2837,False,160836225256770171828288923,Tăng cường hợp tác đào tạo cán bộ và trao đổi lý luận giữa Việt Nam - Nga,". Học viện đóng vai trò nòng cốt trong việc đào tạo, bồi dưỡng cán bộ lãnh đạo, quản lý của Đảng và Nhà nước Việt Nam, từ cấp trung ương đến địa phương, bao gồm cả các cán bộ đã có trình độ đại học, t"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,the-gioi,the-gioi,272201902711657814026243095,3,0.4234,0.2837,False,142345414837446917591361971,Tăng cường hợp tác đào tạo cán bộ và trao đổi lý luận giữa Việt Nam - Nga,". Học viện đóng vai trò nòng cốt trong việc đào tạo, bồi dưỡng cán bộ lãnh đạo, quản lý của Đảng và Nhà nước Việt Nam, từ cấp trung ương đến địa phương, bao gồm cả các cán bộ đã có trình độ đại học, t"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,the-gioi,the-gioi,272201902711657814026243095,4,0.4234,0.1454,False,163157542896394277881972172,Chủ tịch Hun Sen: Việt Nam là nguồn cảm hứng cho phong trào đấu tranh giành độc lập của các dân tộc bị áp bức,"hữu nghị truyền thống giữa hai nước Việt Nam - Campuchia và ba nước Việt Nam – Campuchia – Lào; mở rộng thị trường cho nhau cũng như khai thác tốt các tiềm năng, thế mạnh của nhau nhằm đẩy mạnh hợp tá"
84,Trường Đại học Công nghệ Thông tin và Truyền thông Việt – Hàn (VKU) được thành lập dựa trên việc hợp nhất những đơn vị tiền thân nào?,the-gioi,the-gioi,272201902711657814026243095,5,0.4234,0.1401,False,296858350922336501514594565,Việt Nam - Campuchia tạo điều kiện thuận lợi cho doanh nghiệp hai nước,"hữu nghị truyền thống giữa hai nước Việt Nam - Campuchia và ba nước Việt Nam - Campuchia - Lào; mở rộng thị trường cho nhau cũng như khai thác tốt các tiềm năng, thế mạnh của nhau nhằm đẩy mạnh hợp tá"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",khoa-hoc,khoa-hoc,189079921947293484334030768,1,0.4577,0.1658,False,283808134873949582195859239,,"Hội nghị cũng công bố và trao quyết định nghỉ hưu trước tuổi của cán bộ diện Ban Thường vụ Tỉnh ủy quản lý; quyết định nghỉ hưu, nghỉ thôi việc cho 10 công chức, viên chức, người lao động của Sở Khoa "
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",khoa-hoc,khoa-hoc,189079921947293484334030768,2,0.4577,0.1282,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Nghị định cũng đưa ra nhiều chính sách để giữ và trọng dụng cán bộ có phẩm chất, năng lực nổi trội; tăng cường cán bộ, công chức, viên chức ở trung ương và ở cấp tỉnh đi công tác ở cơ sở (dự kiến ha"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",khoa-hoc,khoa-hoc,189079921947293484334030768,3,0.4577,0.1282,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Nghị định cũng đưa ra nhiều chính sách để giữ và trọng dụng cán bộ có phẩm chất, năng lực nổi trội; tăng cường cán bộ, công chức, viên chức ở trung ương và ở cấp tỉnh đi công tác ở cơ sở (dự kiến ha"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",khoa-hoc,khoa-hoc,189079921947293484334030768,4,0.4577,0.1282,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Nghị định cũng đưa ra nhiều chính sách để giữ và trọng dụng cán bộ có phẩm chất, năng lực nổi trội; tăng cường cán bộ, công chức, viên chức ở trung ương và ở cấp tỉnh đi công tác ở cơ sở (dự kiến ha"
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",khoa-hoc,khoa-hoc,189079921947293484334030768,5,0.4577,0.1282,True,189079921947293484334030768,so001-2025 Ngày 2025-01-03,". Nghị định cũng đưa ra nhiều chính sách để giữ và trọng dụng cán bộ có phẩm chất, năng lực nổi trội; tăng cường cán bộ, công chức, viên chức ở trung ương và ở cấp tỉnh đi công tác ở cơ sở (dự kiến ha"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,,phap-luat,305301525120411584352768488,1,0.9073,0.9856,False,166726076207803310267045795,"Dũng ""Sài Gòn” đầu thú sau 8 năm trốn truy nã","Ngày 6/9, theo thông tin từ Công an xã Ngô Mây (tỉnh Gia Lai), đơn vị đã vận động đối tượng Tô Anh Dũng (SN 1981, còn được gọi là Dũng ""Sài Gòn"", quê ở xã Ngô Mây) ra đầu thú sau 8 năm lẩn trốn.Đối tư"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,,phap-luat,305301525120411584352768488,2,0.9073,0.9756,False,276827943463652266332652257,Gia Lai: Vận động đối tượng truy nã ra đầu thú sau 8 năm lẩn trốn,"Theo hồ sơ, năm 2017, khi hành nghề sửa xe tại huyện Văn Giang trước đây (tỉnh Hưng Yên), Dũng thua lỗ, nợ nần nên đã đem xe của khách bán lấy tiền trả nợ. Hành vi của Dũng bị công an địa phương khởi "
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,,phap-luat,305301525120411584352768488,3,0.9073,0.9715,False,116403618839106407272772842,Công an xã Ngô Mây vận động đối tượng truy nã ra đầu thú sau 8 năm lẩn trốn,"Đối tượng Tô Anh Dũng bị Công an huyện Văn Giang, tỉnh Hưng Yên (cũ) truy nã ngày 5-9-2017 về tội lạm dụng tín nhiệm chiếm đoạt tài sản.
Theo hồ sơ vụ án, cách đây 8 năm, Tô Anh Dũng hành nghề sửa xe "
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,,phap-luat,305301525120411584352768488,4,0.9073,0.887,False,182419043616223209293735641,"Dũng ""Sài Gòn” ra đầu thú sau 8 năm trốn truy nã","Sài Gòn giải phóng đưa tin, Ngày 6/9, Công an xã Ngô Mây (tỉnh Gia Lai) cho biết, đơn vị vừa vận động đối tượng Tô Anh Dũng (sinh năm 1981, còn được gọi là Dũng ""Sài Gòn"", quê ở xã Ngô Mây) ra đầu thú"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,,phap-luat,305301525120411584352768488,5,0.9073,0.8654,False,876378225741550555551791752,"Nhân viên bảo hiểm ở Đà Nẵng 'thụt két' của công ty hơn 1,7 tỷ đồng","Ngày 20/6, Cơ quan CSĐT Công an tỉnh Quảng Nam (cũ) ra quyết định khởi tố vụ án, khởi tố bị can, thực hiện lệnh bắt tạm giam đối với Nguyễn Minh Quang về tội “Tham ô tài sản” nhưng đối tượng đã bỏ trố"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,,thoi-su,608293798725565364292613670,1,0.8915,0.9725,False,134722255643127749767607084,"Bộ Chính trị cho ý kiến nhân sự đại hội đảng bộ tỉnh Tây Ninh, Tuyên Quang",".Kết luận cuộc làm việc, Thủ tướng Phạm Minh Chính đề nghị Đảng bộ tỉnh Tây Ninh đẩy mạnh xây dựng Đảng, hệ thống chính trị trong sạch, vững mạnh, phát huy truyền thống trung dũng, kiên cường; đột phá"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,,thoi-su,608293798725565364292613670,2,0.8915,0.9677,False,242090058944697357431012578,"Bộ Chính trị cho ý kiến phương án nhân sự Đại hội Đảng bộ tỉnh Tây Ninh, Tuyên Quang",".Trong đó, đối với tỉnh Tây Ninh, Thủ tướng Chính phủ Phạm Minh Chính đề nghị Đảng bộ tỉnh đẩy mạnh xây dựng Đảng, hệ thống chính trị trong sạch, vững mạnh, phát huy truyền thống trung dũng, kiên cườn"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,,Other,608293798725565364292613670,3,0.8915,0.9651,False,705916558517020632466426186,Đại đoàn kết dân tộc: “Sức mạnh mềm” kiến tạo Việt Nam phồn vinh,"Tổng Bí thư Tô Lâm trong bài viết “Sức mạnh của đoàn kết” đã khẳng định: Sức mạnh của đoàn kết một lần nữa sẽ giúp chúng ta vượt qua mọi trở ngại, biến thách thức thành cơ hội, đưa đất nước vững vàng "
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,,Other,608293798725565364292613670,4,0.8915,0.9602,False,705916558517020632466426186,Đại đoàn kết dân tộc: “Sức mạnh mềm” kiến tạo Việt Nam phồn vinh,". Chính tinh thần ấy đã tạo nên sức mạnh vô song, đưa dân tộc ta vượt qua bao cuộc chiến tranh vệ quốc khốc liệt, đánh bại những kẻ thù hùng mạnh hơn gấp bội, để bảo vệ từng tấc đất, từng giá trị thiê"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,,thoi-su,608293798725565364292613670,5,0.8915,0.9594,False,935316041404437767722761733,"Bộ Chính trị cho ý kiến phương án nhân sự đại hội 4 tỉnh Hưng Yên, Cà Mau, Tây Ninh, Tuyên Quang",". Ủy viên Bộ Chính trị, Thủ tướng Phạm Minh Chính phát biểu. Ảnh: NHÂN DÂN Kết luận buổi làm việc với tỉnh Tây Ninh, Thủ tướng Phạm Minh Chính đề nghị Đảng bộ tỉnh đẩy mạnh xây dựng Đảng, hệ thống chí"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",the-gioi,the-gioi,889124092306513364184519415,1,0.4028,0.9012,False,185547796205659613672899094,Truyền thông quốc tế ấn tượng về không khí hào hùng trên Quảng trường Ba Đình,"Tờ báo tập trung đánh giá thành tựu đổi mới kinh tế-xã hội của Việt Nam, nhấn mạnh GDP từ 8 tỷ USD năm 1986 đã tăng lên hơn 476 tỷ USD năm 2024, với thu nhập bình quân đầu người đạt 4.700 USD.
Bài báo"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",the-gioi,the-gioi,889124092306513364184519415,2,0.4028,0.9012,False,118336721152560411703782720,Truyền thông quốc tế ấn tượng về không khí hào hùng trên Quảng trường Ba Đình,"Tờ báo tập trung đánh giá thành tựu đổi mới kinh tế-xã hội của Việt Nam, nhấn mạnh GDP từ 8 tỷ USD năm 1986 đã tăng lên hơn 476 tỷ USD năm 2024, với thu nhập bình quân đầu người đạt 4.700 USD.
Bài báo"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",the-gioi,the-gioi,889124092306513364184519415,3,0.4028,0.9012,False,254638881012412835980712896,Quốc tế ấn tượng về không khí hào hùng trên Quảng trường Ba Đình,"Tờ báo tập trung đánh giá thành tựu đổi mới kinh tế-xã hội của Việt Nam, nhấn mạnh GDP từ 8 tỷ USD năm 1986 đã tăng lên hơn 476 tỷ USD năm 2024, với thu nhập bình quân đầu người đạt 4.700 USD.
Bài báo"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",the-gioi,the-gioi,889124092306513364184519415,4,0.4028,0.8741,False,527962540149660140101998214,Truyền thông quốc tế ấn tượng về không khí hào hùng trên Quảng trường Ba Đình,".Tờ báo tập trung đánh giá thành tựu đổi mới kinh tế-xã hội của Việt Nam, nhấn mạnh GDP từ 8 tỷ USD năm 1986 đã tăng lên hơn 476 tỷ USD năm 2024, với thu nhập bình quân đầu người đạt 4.700 USD.Bài báo"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",the-gioi,the-gioi,889124092306513364184519415,5,0.4028,0.8616,False,955830519585063941179599188,"Kỳ họp 48 Ủy ban Liên Chính phủ Việt Nam - Lào: Bảo đảm mọi cam kết, định hướng trong quan hệ hợp tác Việt Nam - Lào được triển khai thực chất","Giai đoạn 2021 - 2025, Chính phủ Lào đã cho phép các doanh nghiệp Việt Nam đầu tư vào 35 công trình, dự án trên các lĩnh vực với tổng vốn đăng ký 4,3 tỷ USD. Các doanh nghiệp Việt Nam đóng góp trung b"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,thoi-su,thoi-su,698565035294802003723445172,1,0.3646,0.9475,True,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Sau khi tinh gọn bộ máy, TP.HCM cũng cần có kế hoạch để bộ máy hoạt động hiệu quả gắn liền với Đề án xây dựng nền công vụ TP.HCM. Góp ý cho bảng khảo sát đội ngũ cán bộ, công chức, bà Vân cho rằng c"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,thoi-su,thoi-su,698565035294802003723445172,2,0.3646,0.9475,True,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Sau khi tinh gọn bộ máy, TP.HCM cũng cần có kế hoạch để bộ máy hoạt động hiệu quả gắn liền với Đề án xây dựng nền công vụ TP.HCM. Góp ý cho bảng khảo sát đội ngũ cán bộ, công chức, bà Vân cho rằng c"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,thoi-su,thoi-su,698565035294802003723445172,3,0.3646,0.9475,True,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Sau khi tinh gọn bộ máy, TP.HCM cũng cần có kế hoạch để bộ máy hoạt động hiệu quả gắn liền với Đề án xây dựng nền công vụ TP.HCM. Góp ý cho bảng khảo sát đội ngũ cán bộ, công chức, bà Vân cho rằng c"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,thoi-su,thoi-su,698565035294802003723445172,4,0.3646,0.9475,True,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Sau khi tinh gọn bộ máy, TP.HCM cũng cần có kế hoạch để bộ máy hoạt động hiệu quả gắn liền với Đề án xây dựng nền công vụ TP.HCM. Góp ý cho bảng khảo sát đội ngũ cán bộ, công chức, bà Vân cho rằng c"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,thoi-su,thoi-su,698565035294802003723445172,5,0.3646,0.8775,False,258209357117165246334973676,Cải cách tiền lương và phụ cấp: Bộ Nội vụ kiến nghị họp Chính phủ trước khi báo cáo Bộ Chính trị - Cộng đồng tài chính thông minh SmartF,"Để đạt hiệu quả, Bộ trưởng Phạm Thị Thanh Trà nhấn mạnh cần có sự phối hợp chặt chẽ từ các bộ, ngành và chính quyền địa phương. Bà đề nghị mỗi bộ cử một Thứ trưởng trực tiếp phụ trách, theo dõi tình h"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",the-gioi,the-gioi,501153807846219434224512915,1,0.3973,0.4822,False,133646989488606987204323898,Tuyến tàu điện nổi tiếng của Bồ Đào Nha trật bánh lao xuống dốc đâm trúng tòa nhà,Cảnh sát Bồ Đào Nha hiện đã xác nhận số người tử vong đã lên tới “ít nhất 15 người” sau các báo cáo trước đó cho rằng vụ tai nạn đã cướp đi sinh mạng của 3 người. Theo Viện Cấp cứu Y tế Quốc gia Bồ Đà
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",the-gioi,the-gioi,501153807846219434224512915,2,0.3973,0.0912,False,970040532295660323045460125,"Israel không kích, mục tiêu là lãnh đạo Hamas tại Qatar",.000 người thiệt mạng.Nguyễn Quang Minh (Theo Reuters)
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",the-gioi,the-gioi,501153807846219434224512915,3,0.3973,0.0647,False,296218053477156098127278652,Chính phủ Bồ Đào Nha tuyên bố quốc tang sau tai nạn đường sắt thảm khốc,". Lực lượng cứu hộ đã nhanh chóng có mặt chỉ 3 phút sau khi nhận được tin báo lúc 18h01 (giờ địa phương), triển khai công tác cứu nạn và đưa người bị thương ra khỏi đống đổ nát.Cơ quan y tế khẩn cấp c"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",the-gioi,the-gioi,501153807846219434224512915,4,0.3973,0.0314,False,126440207670445594604930898,Cháy rừng làm gia tăng ô nhiễm không khí trên thế giới,"Hãng tin Reuters trích dẫn báo cáo cho biết, ô nhiễm không khí ngoài trời gây ra 4,5 triệu ca tử vong sớm mỗi năm, trong đó năm 2024 tập trung ở những nơi hứng chịu các vụ cháy rừng dữ dội như lưu vực"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",the-gioi,the-gioi,501153807846219434224512915,5,0.3973,0.0165,False,606138951201221641764241193,20 người di cư Ethiopia thiệt mạng do lật thuyền ngoài khơi Yemen,"Ông Abdusattor Esoev nói thêm: “Cộng đồng quốc tế phải tăng cường quyết tâm giải quyết các nguyên nhân gốc rễ của tình trạng di cư bất hợp pháp và ưu tiên bảo vệ và phẩm giá của người di cư”.
Vùng ven"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,thoi-su,thoi-su,325973734116514163390890968,1,0.3654,0.9928,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Theo Ban Quản lý các dự án đầu tư xây dựng tỉnh Đắk Nông (cũ), việc cải tạo, nâng cấp Tỉnh lộ 1 đã được Chủ tịch Ủy ban Nhân dân tỉnh Đắk Nông phê duyệt báo cáo nghiên cứu khả thi với tổng mức đầu tư "
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,thoi-su,thoi-su,325973734116514163390890968,2,0.3654,0.9833,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Dự án cải tạo, nâng cấp Tỉnh lộ 1 sẽ được triển khai từ Km02+00 đến Km31+832 với tổng chiều dài gần 26km. Tuyến đường mới sẽ được đầu tư theo tiêu chuẩn cấp III - miền núi, với nền đường rộng 9m, vận "
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,thoi-su,thoi-su,325973734116514163390890968,3,0.3654,0.9801,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Được biết, lần gần nhất Tỉnh lộ 1 được sửa chữa, nâng cấp là vào các năm 2020-2022. Việc sửa chữa, nâng cấp được chia làm 2 gói thầu. Gói thầu thứ nhất là đoạn từ Km02+039 - Km16+00, có tổng vốn đầu t"
