test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
85,"Theo Nghị định 178, trường hợp cán bộ nghỉ hưu trước tuổi trong điều kiện lao động bình thường cần có tuổi đời kém tối đa bao nhiêu năm so với tuổi nghỉ hưu quy định để được hưởng chính sách?",189079921947293484334030768,5,0.4688,0.999906,False,212342421322246615833005925,Mức trợ cấp lương hưu với 5 nhóm đối tượng chịu tác động của sắp xếp bộ máy,"Trường hợp có thời gian công tác từ 15 tháng trở lên thì được hưởng trợ cấp một lần bằng 15 tháng tiền lương hiện hưởng cho 15 tháng đầu công tác; từ tháng thứ 16 trở đi, cứ mỗi tháng được hưởng trợ c"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,1,0.4502,0.999999,False,387850626724049666140657120,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,2,0.4502,0.999999,False,220003371553204556738918844,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,3,0.4502,0.999999,False,238396175899334216024985116,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,4,0.4502,0.999999,False,167158201022038436188611956,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
86,Đối tượng truy nã Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày tháng năm nào?,305301525120411584352768488,5,0.4502,0.999999,False,298790452836116991481876817,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,1,0.4111,0.996039,False,309679009818338354725466232,so6291 Ngày 2025-01-03,". Đồng chí Phạm Minh Chính đề nghị các cấp ủy, chính quyền địa phương định kỳ đối thoại, lắng nghe nông dân, tiếp tục phát huy tinh thần tự lực, tự cường, đổi mới, sáng tạo và đoàn kết, thống nhất, đâ"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,2,0.4111,0.996039,False,309679009818338354725466232,so6291 Ngày 2025-01-03,". Đồng chí Phạm Minh Chính đề nghị các cấp ủy, chính quyền địa phương định kỳ đối thoại, lắng nghe nông dân, tiếp tục phát huy tinh thần tự lực, tự cường, đổi mới, sáng tạo và đoàn kết, thống nhất, đâ"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,3,0.4111,0.991015,False,705916558517020632466426186,Đại đoàn kết dân tộc: “Sức mạnh mềm” kiến tạo Việt Nam phồn vinh,". Chính tinh thần ấy đã tạo nên sức mạnh vô song, đưa dân tộc ta vượt qua bao cuộc chiến tranh vệ quốc khốc liệt, đánh bại những kẻ thù hùng mạnh hơn gấp bội, để bảo vệ từng tấc đất, từng giá trị thiê"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,4,0.4111,0.97419,False,955060328029302504110835607,"Tiếp tục tạo xu thế đổi mới, tạo đà phát triển nhanh, bền vững","“Bước vào giai đoạn mới, với sức mạnh đại đoàn kết, ý chí tự lực, tự cường, tự hào dân tộc, khát vọng vươn lên và phong trào đổi mới sáng tạo, xây dựng Chính phủ số, xã hội số, công dân số, chúng ta n"
87,Thủ tướng Phạm Minh Chính đã rút ra bài học kinh nghiệm gì về sức mạnh đại đoàn kết toàn dân tộc trong bài viết về kỷ nguyên vươn mình?,608293798725565364292613670,5,0.4111,0.973745,False,787031694069587916991135865,"Khát vọng, bản lĩnh, trí tuệ - Đảng bộ Chính phủ tiên phong, vững bước cùng dân tộc trong kỷ nguyên mới","Trân trọng giới thiệu bài viết của đồng chí Phạm Minh Chính, Ủy viên Bộ Chính trị, Bí thư Đảng ủy Chính phủ, Thủ tướng Chính phủ với tiêu đề: “Khát vọng, bản lĩnh, trí tuệ - Đảng bộ Chính phủ tiên pho"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,1,0.4202,0.999991,False,664168235993026986665016742,"'Dự báo lạc quan chỉ là tham khảo, không thể che mờ rủi ro tiềm ẩn'",". Quỹ Tiền tệ Quốc tế (IMF) đưa ra mức 6,6%, còn UOB Singapore tin rằng xuất khẩu sẽ tiếp tục là động lực chính giúp Việt Nam duy trì đà tăng trưởng.."
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,2,0.4202,0.999948,False,205922522913594609534619439,"UOB nâng dự báo tăng trưởng GDP Việt Nam lên 7,5%","Ngày 17/9, Bộ phận Nghiên cứu Thị trường và Kinh tế Toàn cầu của Ngân hàng UOB, Singapore đã công bố các đánh giá mới nhất về tình hình kinh tế Việt Nam.
Theo UOB, dù phải đối mặt với nhiều rủi ro, tr"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,3,0.4202,0.999835,False,247613287411116246779748101,UOB: Lạc quan với tăng trưởng kinh tế của Việt Nam,"Ngân hàng UOB vừa công bố báo cáo cập nhật về triển vọng kinh tế Việt Nam, trong đó nâng dự báo tăng trưởng GDP năm 2025 lên 7,5% từ mức 6,9% đưa ra trước đó.
UOB: Lạc quan với tăng trưởng kinh tế của"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,4,0.4202,0.999835,False,238314960328739177721846759,"NÓNG!!! UOB nâng dự báo tăng trưởng GDP của Việt Nam lên 7,5%","Ngân hàng UOB vừa công bố báo cáo cập nhật về triển vọng kinh tế Việt Nam, trong đó nâng dự báo tăng trưởng GDP năm 2025 lên 7,5% từ mức 6,9% đưa ra trước đó.
UOB: Lạc quan với tăng trưởng kinh tế của"
88,"Theo nghiên cứu của Ngân hàng UOB, tiền vẫn đang đổ về Việt Nam nhờ vào những động lực tăng trưởng cụ thể nào?",889124092306513364184519415,5,0.4202,0.999835,False,419646415754007211412026702,"NÓNG!!! UOB nâng dự báo tăng trưởng GDP của Việt Nam lên 7,5%","Ngân hàng UOB vừa công bố báo cáo cập nhật về triển vọng kinh tế Việt Nam, trong đó nâng dự báo tăng trưởng GDP năm 2025 lên 7,5% từ mức 6,9% đưa ra trước đó.
UOB: Lạc quan với tăng trưởng kinh tế của"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,1,0.402,0.997242,False,227690977612728952239058146,"'Đã đến lúc, Hà Nội cần có kiến trúc sư trưởng của phường, xã'","Ông cũng đề nghị thành phố . nghiên cứu điều chỉnh lại quy hoạch chung.  đã được phê duyệt trước đây, nhằm phù hợp với mô hình chính quyền địa phương hai cấp hiện nay. “Khi thay đổi mô hình quản lý, k"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,2,0.402,0.982757,False,175599346048939817660740417,TP.HCM tái lập Sở Quy hoạch - Kiến trúc: Tạo đầu mối chiến lược cho siêu đô thị mới,". Cần cơ chế giám sát, đánh giá và điều chỉnh phù hợp theo từng giai đoạn triển khai.TS Phạm Viết Thuận (viện trưởng Viện Kinh tế tài nguyên và môi trường TP.HCM):Cần cơ quan chuyên trách đủ quyền hạn"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,3,0.402,0.609931,False,183496310796890829574074448,"Góp ý Nghị quyết 98: Đề xuất trao thêm quyền cho TPHCM trong quy hoạch, đầu tư và bộ máy","Cụ thể, PGS-TS Trần Hoàng Ngân đề nghị cần phân cấp, phân quyền mạnh hơn cho TPHCM trong công tác quy hoạch, nhất là trong khi Luật Quy hoạch đang chờ sửa đổi. Đồng thời bổ sung cơ chế để TPHCM chủ độ"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,4,0.402,0.532364,False,184834978889812467232252018,"Ứng dựng trí tuệ nhân tạo trong phổ biến pháp luật, hướng tới “văn hóa pháp lý số”","Phát biểu đề dẫn tại hội thảo, Phó Giám đốc Sở Tư pháp, Phó Chủ tịch Hội đồng phối hợp PBGDPL Thành phố Phạm Thị Thanh Hương nêu rõ, để triển khai thực hiện Đề án của Thủ tướng Chính phủ, Sở Tư pháp -"
89,PGS-TS Phạm Thị Thanh Xuân cho rằng chính quyền TP.HCM cần khắc phục sự nhầm lẫn giữa hai vai trò nào để triển khai Quy hoạch hiệu quả?,698565035294802003723445172,5,0.402,0.524988,False,276406873884202181510165840,Phó Thủ tướng Phạm Thị Thanh Trà nêu 6 giải pháp trọng tâm để vận hành hiệu quả chính quyền địa phương 2 cấp; thông tin về cải cách tiền lương,".""Hiện nay, Chính phủ đang tập trung đánh giá tính khả thi của việc phân cấp, phân quyền. Để quá trình này thực chất và hiệu quả, chúng tôi rất mong các địa phương quan tâm, chủ động phản ánh những đi"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,1,0.4681,0.999997,True,501153807846219434224512915,"Thu nhập thấp, dành 500.000 đồng/tháng mua bảo hiểm nhân thọ được không?","Chị Hương ví dụ, số liệu của Uỷ ban An toàn Giao thông quốc gia nêu, 11 tháng của năm 2024, toàn quốc xảy ra 21.691 vụ tai nạn giao thông, làm tử vong 10.026 người, bị thương 16.103 người. So với 11 t"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,2,0.4681,0.999271,False,309679009818338354725466232,so6291 Ngày 2025-01-03,". Rạch Giá, TP. Hà Tiên, TP. Phú Quốc và huyện Tân Hiệp. Tin và ảnh: TRUNG HIẾU MỖI KỲ MỘT CON SỐ 10.996 eo Bộ Giao thông Vận tải, năm 2024 toàn quốc xảy ra 23.837 vụ tai nạn giao thông, làm chết 10."
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,3,0.4681,0.999271,False,309679009818338354725466232,so6291 Ngày 2025-01-03,". Rạch Giá, TP. Hà Tiên, TP. Phú Quốc và huyện Tân Hiệp. Tin và ảnh: TRUNG HIẾU MỖI KỲ MỘT CON SỐ 10.996 eo Bộ Giao thông Vận tải, năm 2024 toàn quốc xảy ra 23.837 vụ tai nạn giao thông, làm chết 10."
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,4,0.4681,0.996701,False,272990623866849104376439687,Tai nạn đường sắt giảm nhờ thực hiện nghiêm quy định pháp luật về an toàn,". Năm 2024 tai nạn GTĐS làm 76 người chết, giảm hơn 6%; 112 người bị thương, giảm gần 6%. Con số này trong 9 tháng đầu năm 2025 là 42 người chết, giảm hơn 23,6%; 63 người bị thương, giảm hơn 22%"
90,"Theo chuyên gia bảo hiểm Đào Lan Hương, số liệu tử vong do tai nạn giao thông trên toàn quốc trong 11 tháng năm 2024 là bao nhiêu người?",501153807846219434224512915,5,0.4681,0.994698,False,915059469673305534315161209,10 tháng xảy ra 58 sự cố uy hiếp an toàn hàng không,"Tổng hợp từ báo cáo nhanh của Cục Cảnh sát giao thông - Bộ Công an, Cục Hàng không Việt Nam, Cục Hàng hải và Đường thủy Việt Nam - Bộ Xây dựng cho thấy, tháng 10 (tính từ ngày 15/9/2025 đến ngày 14/10"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,1,0.4277,0.999999,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Theo Ban Quản lý các dự án đầu tư xây dựng tỉnh Đắk Nông (cũ), việc cải tạo, nâng cấp Tỉnh lộ 1 đã được Chủ tịch Ủy ban Nhân dân tỉnh Đắk Nông phê duyệt báo cáo nghiên cứu khả thi với tổng mức đầu tư "
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,2,0.4277,0.999997,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Được biết, lần gần nhất Tỉnh lộ 1 được sửa chữa, nâng cấp là vào các năm 2020-2022. Việc sửa chữa, nâng cấp được chia làm 2 gói thầu. Gói thầu thứ nhất là đoạn từ Km02+039 - Km16+00, có tổng vốn đầu t"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,3,0.4277,0.999994,False,103123117184538881745232914,"Đắk Lắk giao công an xử lý vụ cản trở thi công, chống người thi hành công vụ",". Lý do, hiện trạng thửa đất là vùng trũng sâu, bên cạnh hành lang sông, suối. Trong lúc làm việc, bà Y ném gạch đá, phá hoại máy móc, tấn công cán bộ thi công, gây mất an ninh trật tự, ảnh hưởng nghi"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,4,0.4277,0.999929,False,937094170269442391761086036,Người phụ nữ tấn công cán bộ đi giải phóng mặt bằng,".Dự án cải tạo, nâng cấp tỉnh lộ 1 (đoạn từ cầu Buôn Ky, phường Buôn Ma Thuột đến km49 đoạn qua xã Cư M'lan, tỉnh Đắk Lắk) có chiều dài hơn 50km với tổng mức đầu tư 1.053 tỷ đồng."
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,325973734116514163390890968,5,0.4277,0.999685,False,310945244839593526385889888,"Lâm Đồng: Sớm cải tạo, nâng cấp tuyến tỉnh lộ vào xã biên giới Quảng Trực","Zalo Facebook Twitter Lưu bài viết Bản in Copy link Từ nhiều năm qua, Tỉnh lộ 1, tuyến đường chính kết nối từ đường Hồ Chí Minh vào xã biên giới Quảng Trực, tỉnh Lâm Đồng bị hư hỏng, xuống cấp nghiêm "
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,1,0.4195,0.999999,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,Nhóm nghiên cứu đã sử dụng công nghệ 5G tiên tiến của Công ty công nghệ Amarisoft (Pháp) để thực hiện kết nối thành công khi vệ tinh di chuyển qua bầu trời. Quá trình này diễn ra từ lúc vệ tinh xuất h
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,2,0.4195,0.999999,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,Nhóm nghiên cứu đã sử dụng công nghệ 5G tiên tiến của Công ty công nghệ Amarisoft (Pháp) để thực hiện kết nối thành công khi vệ tinh di chuyển qua bầu trời. Quá trình này diễn ra từ lúc vệ tinh xuất h
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,3,0.4195,0.999999,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,Nhóm nghiên cứu đã sử dụng công nghệ 5G tiên tiến của Công ty công nghệ Amarisoft (Pháp) để thực hiện kết nối thành công khi vệ tinh di chuyển qua bầu trời. Quá trình này diễn ra từ lúc vệ tinh xuất h
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,4,0.4195,0.999999,True,482298635023538478833763098,Thử nghiệm thành công kết nối trực tiếp 5G với vệ tinh quỹ đạo tầm thấp đầu tiên trên thế giới,Nhóm nghiên cứu đã sử dụng công nghệ 5G tiên tiến của Công ty công nghệ Amarisoft (Pháp) để thực hiện kết nối thành công khi vệ tinh di chuyển qua bầu trời. Quá trình này diễn ra từ lúc vệ tinh xuất h
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",482298635023538478833763098,5,0.4195,0.994509,False,217680265978850944343853581,Tìm hiểu công suất đèn led pha chính hãng,". Độ cao gắn kết thường dao động từ 2,5 đến 4 mét, giúp ánh sáng phân bố tốt mà không gây mắt hẻm.."
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,1,0.4448,0.999998,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Với các chủ đề trưng bày cố định của bảo tàng tập trung ở tầng 3 và 4. Cụ thể, ở tầng 3 tập trung các chủ đề như Thời niên thiếu, Từ người thợ đến người lãnh đạo phong trào công nhân Sài Gòn và 15 n"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,2,0.4448,0.999998,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Với các chủ đề trưng bày cố định của bảo tàng tập trung ở tầng 3 và 4. Cụ thể, ở tầng 3 tập trung các chủ đề như Thời niên thiếu, Từ người thợ đến người lãnh đạo phong trào công nhân Sài Gòn và 15 n"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,3,0.4448,0.999998,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Với các chủ đề trưng bày cố định của bảo tàng tập trung ở tầng 3 và 4. Cụ thể, ở tầng 3 tập trung các chủ đề như Thời niên thiếu, Từ người thợ đến người lãnh đạo phong trào công nhân Sài Gòn và 15 n"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,4,0.4448,0.999998,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Với các chủ đề trưng bày cố định của bảo tàng tập trung ở tầng 3 và 4. Cụ thể, ở tầng 3 tập trung các chủ đề như Thời niên thiếu, Từ người thợ đến người lãnh đạo phong trào công nhân Sài Gòn và 15 n"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,5,0.4448,0.999996,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,1,0.3783,0.999981,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,2,0.3783,0.999981,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,3,0.3783,0.999981,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,4,0.3783,0.999981,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,5,0.3783,0.999981,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,1,0.4161,0.999999,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,2,0.4161,0.999999,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,3,0.4161,0.999999,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,4,0.4161,0.999999,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,5,0.4161,0.999999,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
