test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,12,0.5851,0.9375,False,1,289534281675807975139647973,"3 tỉ đô rút lui, 10 tỉ đô chờ đợi và bài toán tỷ giá","Còn tính lũy kế, giá trị bán ròng của khối ngoại kể từ đầu năm là 78.000 tỉ đồng,bằng 84% tổng giá trị bán ròng trong năm 2024. Như vậy, nếu tính cả phiên đầu tháng 9, khối ngoại đã bán khoảng hơn 81."
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,13,0.5851,0.9316,False,1,616492309708116568747556514,Một mã ngân hàng bị khối ngoại bán ròng đột biến trong tuần đầu tháng 9,"Lũy kế cả
3
phiên, khối ngoại bán ròng hơn
5.211
tỷ đồng
.
Xét riêng từng sàn, nhà đầu tư nước ngoài bán ròng 4.988 tỷ đồng trên HoSE, bán ròng 158 tỷ đồng trên HNX và bán ròng 65 tỷ đồng trên sàn UPC"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,14,0.5851,0.9225,False,1,100506627877415034331471369,Khối ngoại tiếp tục bán ròng gần 3.000 tỷ đồng trong phiên 3/9,"Tính chung trên toàn thị trường trong phiên 3/9, nhà đầu tư nước ngoài đã bán ròng 63,36 triệu đơn vị, tổng giá trị bán ròng tương ứng đạt 2.940,3 tỷ đồng; giảm 40,5% về lượng và 17,65% về giá trị so "
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,15,0.5851,0.909,False,1,135807426942139552252137233,"Gom mạnh cổ phiếu ngân hàng và chứng khoán, khối ngoại mua ròng hơn 950 tỷ đồng trong phiên 8/9","Tính chung trên toàn thị trường trong phiên 8/9, nhà đầu tư nước ngoài đã mua ròng 24,2 triệu đơn vị, tổng giá trị mua ròng tương ứng đạt 953,1 tỷ đồng; trong khi phiên giao dịch trước đó ngày 5/9 bán"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,16,0.5851,0.8776,False,1,291119918154020211101858718,"Khối ngoại đảo chiều, áp lực mạnh lên cổ phiếu nhà Hòa Phát (HPG)",".500 tỷ đồng, thấp hơn nhiều so với mức trung bình các phiên trước.Trong bối cảnh dòng tiền nội chững lại, khối ngoại tiếp tục tạo áp lực khi đảo chiều bán ròng 854 tỷ đồng trên toàn thị trường, chấm "
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,17,0.5851,0.8568,False,1,662995014184427130818641684,,"Khối ngoại mua ròng 3 phiên liên tục các ngày 3,4,5/9.
Khối lượng mua ròng tương ứng từng phiên là 2 triệu, 2 triệu 8 và 4 triệu 8. Trong đó giá mua ròng bình quân tầm 26.5 cho ngày 5/9, thời gian giả"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,18,0.5851,0.8568,False,1,484263489706943195732580489,,"Khối ngoại mua ròng 3 phiên liên tục các ngày 3,4,5/9.
Khối lượng mua ròng tương ứng từng phiên là 2 triệu, 2 triệu 8 và 4 triệu 8. Trong đó giá mua ròng bình quân tầm 26.5 cho ngày 5/9, thời gian giả"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,19,0.5851,0.8567,False,1,107155060610534002872446528,"HPG: Khối ngoại bán ròng gần 1.000 tỷ đồng, quá nửa từ Hòa Phát","Dù lực bán ròng có phần hạ nhiệt trong một tuần gần đây, xu hướng chung vẫn là khối ngoại rút vốn khỏi thị trường.
Phiên 9/9, khối ngoại quay lại bán ròng 942 tỷ đồng trên toàn thị trường, tương đương"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,,kinh-doanh,20,0.5851,0.8567,False,1,160030617318555369033471204,"Khối ngoại bán ròng gần 1.000 tỷ đồng, quá nửa từ Hòa Phát","Dù lực bán ròng có phần hạ nhiệt trong một tuần gần đây, xu hướng chung vẫn là khối ngoại rút vốn khỏi thị trường.
Phiên 9/9, khối ngoại quay lại bán ròng 942 tỷ đồng trên toàn thị trường, tương đương"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,suc-khoe,1,1.1026,0.9945,False,5,156918053106178222701153738,Những lưu ý khi thuê xe nâng người tại Rạch Bắp Bình Dương:,"Cho thuê xe nâng người tại KCN Rạch Bắp là một dịch vụ cần thiết và chuyên nghiệp.  cho các doanh nghiệp tại đây. Với đội ngũ kỹ thuật viên chuyên nghiệp, trang bị đầy đủ các loại xe nâng người hiện đ"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,thoi-su,2,1.1026,0.9926,False,5,347710129142517473448057318,Thuê xe cẩu tại Bình Dương cho công việc gì?,"Trong tất cả các trường hợp trên, việc thuê . Xe nâng người. xe cẩu sẽ giúp khách hàng tiết kiệm thời gian, nâng cao hiệu quả công việc và giảm thiểu rủi ro trong quá trình vận hành. Chúng tôi cam kết"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,suc-khoe,3,1.1026,0.9901,False,5,156918053106178222701153738,Những lưu ý khi thuê xe nâng người tại Rạch Bắp Bình Dương:,"Xe nâng Boom lift chạy dầu từ 35m đến 48m. 
42.700.000 VND - 94.500.000 VNĐ. 
Nếu bạn đang có nhu cầu . thuê . Cho thuê xe nâng người. tại KCN Rạch Bắp. , hãy liên hệ với chúng tôi để được tư vấn và h"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,Other,4,1.1026,0.9896,True,5,299084807094329052290311575,Vì sao nên sử dụng xe nâng người bảo trì nhà xưởng?,"Cam kết hỗ trợ 24/24 về kinh doanh và kỹ thuật. 
Đội ngũ kỹ thuật viên giàu kinh nghiệm được tập huấn và đào tạo với chuyên gia của xe nâng người Genie, Hoa Kỳ. Đến với . Trung thành . , bạn có thể yê"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,suc-khoe,5,1.1026,0.9879,False,5,705127448350398789445187507,Một vài lưu ý trong quá trình sử dụng xe nâng,"Với đội ngũ kỹ thuật nhiều năm kinh nghiệm và chuyên môn cao, Trung Thành cam kết mang tới dịch vụ bảo dưỡng, bảo trì . Cho thuê xe nâng người. điện uy tín, nhanh chóng và chuyên nghiệp.. 
Bằng sự nỗ "
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,suc-khoe,6,1.1026,0.9853,True,5,300039018039942466374082790,Trung Thành  - Địa chỉ uy tín về cho thuê xe nâng người tại KCN VSIP 2,"Khi thuê xe nâng người tại Trung Thành  khách hàng sẽ được chăm sóc với dịch vụ tốt nhất, chế độ bảo hành uy tín nhất. Nhờ sở hữu số lượng . Xe nâng người. lớn và đa dạng mà khi đến với chúng tôi, bạn"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,doi-song,7,1.1026,0.9822,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Trung Thành   là một trong những đơn vị đi đầu về bán và cho thuê . Xe nâng người. trên toàn quốc. Với đội ngũ nhân viên hơn 15 năm kinh nghiệm - Trung Thành   đã cung ứng hàng trăm loại máy móc, thiế"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,Other,8,1.1026,0.9805,True,5,299084807094329052290311575,Vì sao nên sử dụng xe nâng người bảo trì nhà xưởng?,"Xe nâng người giúp việc bảo trì nhà xưởng nhanh chóng và dễ dàng. 
Sử dụng . Cho thuê xe nâng người. sẽ giúp bạn tiết kiệm rất nhiều thời gian, công sức. Nhờ có thiết bị này mà hiệu suất công việc đượ"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,thoi-su,9,1.1026,0.9788,False,5,873679400240644623499031700,Chuyên Cho Thuê Xe Nâng Người Tại Đồng Nai,"Khi sử dụng . Cho thuê xe nâng người. để nâng vật tư sẽ hạn chế rơi vỡ, hỏng hóc hoặc thiệt hại khác về người và của. Ngoài ra sử dụng xe nâng giúp doanh nghiệp loại bỏ các công cụ truyền thống thô sơ"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,doi-song,10,1.1026,0.9786,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Trung Thành   hiện đang sở hữu đầy đủ các chủng loại . Cho thuê xe nâng người. đến từ những thương hiệu hàng đầu thế giới như: JLG, Genie, Houlotte, Sinoboom, .. Không chỉ cho thuê xe nâng người, trun"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,Other,11,1.1026,0.9762,False,5,252676854597335891932996381,Ưu điểm khi thuê xe nâng người chân nhện?,Trung thành  hiện đang mua - bán - cho thuê các loại thiết bị nâng hạ và . Xe nâng người. tại mọi tỉnh thành trên toàn quốc. Nếu bạn muốn mua sản phẩm chất lượng và nhận được dịch vụ hỗ trợ uy tín thì
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,thoi-su,12,1.1026,0.9679,False,5,347710129142517473448057318,Thuê xe cẩu tại Bình Dương cho công việc gì?,"Tháo dỡ và di chuyển các công trình xây dựng đã hoàn thành, các máy móc và thiết bị khác.. 
Hỗ trợ các công việc khác như tạo ra không gian trống cho các công việc phục vụ sự kiện, hội nghị, triển lãm"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,suc-khoe,13,1.1026,0.9539,False,5,156918053106178222701153738,Những lưu ý khi thuê xe nâng người tại Rạch Bắp Bình Dương:,"Để đảm bảo chất lượng và hiệu quả của dịch vụ, bạn nên thuê . Xe nâng người. từ nhà cung cấp đáng tin cậy. Họ sẽ đảm bảo cung cấp cho bạn các thiết bị chất lượng, đầy đủ hồ sơ và các thiết bị cảm biến"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,thoi-su,14,1.1026,0.9531,False,5,231321335544598851345229787,Giá cho thuê xe nâng người ở Sóng Thần Bình Dương,Hy vọng bài viết . thuê xe nâng người tại Sóng Thần.  sẽ giúp các doanh nghiệp có thêm kiến thức và thông tin cần thiết để đưa ra quyết định hợp lý và đạt được hiệu quả cao nhất trong công việc của mì
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,doi-song,15,1.1026,0.9518,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Nếu bạn đang có nhu cầu mua hoặc . Xe nâng người. phục vụ công việc vệ sinh công nghiệp, vệ sinh nhà xưởng thì hãy liên hệ với Trung Thành ngay. Hãy gọi ngay cho chúng tôi theo hotline để được tư vấn:"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,thoi-su,16,1.1026,0.9427,False,5,873679400240644623499031700,Chuyên Cho Thuê Xe Nâng Người Tại Đồng Nai,"Trung Thành  - Chuyên bán và cho thuê thiết bị nâng hạ, xe nâng người, xe cẩu hàng đầu Việt Nam!. 
Hotline: 0904146644
					."
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,doi-song,17,1.1026,0.9427,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Trung Thành  - Chuyên bán và cho thuê thiết bị nâng hạ, xe nâng người, xe cẩu hàng đầu Việt Nam!. 
Hotline: 0904146644
					."
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,doi-song,18,1.1026,0.9323,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?. 
Hiện nay để chuyên nghiệp hóa công việc vệ sinh, rất nhiều đơn vị vệ sinh công đã tìm đến sự hỗ trợ của xe nâng người. Để đáp ứng n"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,doi-song,19,1.1026,0.9263,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Xe nâng Boom lift chạy dầu từ 35m đến 58m. 
45.000.000 VND - 90.000.000 VNĐ. 
Ngoài ra, chúng tôi còn cung cấp dịch vụ cho thuê theo ca/ngày, theo 1 tuần, 2 tuần, ... linh hoạt tuỳ theo nhu cầu của kh"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,,Other,20,1.1026,0.9178,False,5,290967691666331696041533816,Thương hiệu xe nâng người Mantall,"Dòng xe này còn được gọi là xe nâng người Spider lift, đây là một loại xe nâng được thiết kế để nâng người lên cao. Nó có tên gọi là ""chân nhện"" bởi vì hệ thống chân và bánh xe của xe được thiết kế gi"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,1,1.0453,0.9615,True,1,326890089300763979985025299,Nơi ghi dấu những khoảnh khắc chuyển dòng lịch sử,".“Bảo Đại đọc Chiếu thoái vị xong thì trên Kỳ Đài, lá cờ vàng của nhà vua từ từ hạ xuống và lá cờ nền đỏ thắm tươi long lanh năm cánh sao vàng được kéo lên giữa những tiếng vỗ tay, tiếng hoan hô như s"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,du-lich,2,1.0453,0.9145,False,1,334219002162662791942267097,,"Ngày 17-8-1945, một lá cờ đỏ sao vàng có diện tích đến 48 mét vuông (6m x 8m) đã được xuất hiện trước tiền sảnh Nhà hát lớn Hà Nội, tạo nên sự phấn khích to lớn của quần chúng thủ đô. Sức lan tỏa của "
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,3,1.0453,0.8918,True,1,326890089300763979985025299,Nơi ghi dấu những khoảnh khắc chuyển dòng lịch sử,"Nơi ghi những dấu ấn vàng son trong lịch sử dân tộcCách đây tròn 80 năm, trong những ngày Thu tháng Tám lịch sử, tại lầu Ngũ Phụng, trên cổng Ngọ Môn - Kinh thành Huế (thành phố Huế), vua Bảo Đại đọc "
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,du-lich,4,1.0453,0.8812,False,1,113795406009349562078905972,Thành phố Huế: Rực rỡ cờ hoa mừng Quốc khánh 2/9 từ phố thị đến bản làng,"80 năm kể từ ngày Quốc khánh 2/9/1945, ngày khai sinh nước Việt Nam Dân chủ Cộng hòa, từ thành phố Huế đến các xã vùng cao A Lưới sắc đỏ của quốc kỳ lại rực rỡ tung bay.
Cờ đỏ sao vàng tung bay trên K"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,5,1.0453,0.873,True,1,326890089300763979985025299,Nơi ghi dấu những khoảnh khắc chuyển dòng lịch sử,".Trong cuốn Hồi ký từ triều đình Huế đến chiến khu Việt Bắc, ông Phạm Khắc Hòe, cựu Đổng lý Ngự tiền Văn phòng triều đình Huế, thuật lại lễ thoái vị của vua Bảo Đại được ấn định tổ chức vào chiều 30/8"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,du-lich,6,1.0453,0.8224,False,1,332948234330800995461256004,Cố đô Huế rực rỡ sắc màu đón 80 năm Quốc khánh 2/9,"Cờ đỏ sao vàng tung bay trước khu vực Ngọ Môn, Đại nội Huế. Đây là biểu tượng của Cố đô Huế, dịp lễ này như được sống lại dấu mốc lịch sử trọng đại năm 1945, khi vua Bảo Đại đọc chiếu thoái vị, trao ấ"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,7,1.0453,0.76,False,1,199141223151498716052732290,Ký ức về Cách mạng tháng Tám của người trong cuộc và góc nhìn chuyên gia,".Theo Hồi ký của ông Phạm Khắc Hòe, chiều 30/8/1945, Bảo Đại đọc chiếu thoái vị xong, lá cờ quẻ ly trên Kỳ đài Huế được hạ xuống, sau 24 tiếng đại bác, cờ đỏ sao vàng của Chính phủ cách mạng từ từ đượ"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,8,1.0453,0.6969,False,1,157602919602445846581295808,Cờ in máu chiến thắng mang hồn nước,"Song hành và được khắc ghi trong các bản Hiến pháp
Ngày 19/8/1945, Hà Nội rợp cờ đỏ sao vàng giữa trời thu lộng gió. Từ Thủ đô, lá cờ ấy lần lượt tung bay trên kinh thành Huế, Sài Gòn và nhiều địa phư"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,9,1.0453,0.678,False,1,282452980025153742037611124,"80 năm Quốc khánh: ""Nền tảng vững chắc để Việt Nam bước vào tương lai""","Đúng 11h30, trong tiếng quốc ca hùng tráng, lá cờ đỏ sao vàng của Việt Nam được kéo lên tung bay kiêu hãnh trước Tòa Thị chính San Francisco.
Khoảnh khắc trang nghiêm và xúc động này đã để lại ấn tượn"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,10,1.0453,0.6144,False,1,157602919602445846581295808,Cờ in máu chiến thắng mang hồn nước,"Lá cờ đỏ sao vàng với dòng chữ “Quyết chiến quyết thắng” tung bay trên hầm Đờ Cát chiều 7/5/1954 đã trở thành biểu tượng cho chiến thắng “lừng lẫy năm châu, chấn động địa cầu”. Và cũng lần đầu tiên tr"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,11,1.0453,0.6021,True,1,326890089300763979985025299,Nơi ghi dấu những khoảnh khắc chuyển dòng lịch sử,".Nhà nghiên cứu Nguyễn Xuân Hoa, nguyên Giám đốc Sở Văn hóa - Thông tin tỉnh Thừa Thiên Huế (cũ), cho biết Kỳ đài được xây dựng vào năm vua Gia Long thứ 6 (1807), nằm trên pháo đài Nam Chánh, ở vị trí"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,12,1.0453,0.5826,False,1,332013030985289583299692571,Những di tích của Hà Nội gắn với Cách mạng Tháng Tám,"Cột cờ Hà Nội. Cột cờ cao 41m, gồm 3 tầng đế và một thân cột, được xây dựng từ năm 1805 và hoàn thành vào năm 1812 dưới thời vua Gia Long (1802-1820) nhà Nguyễn, trên phần đất phía Nam của Hoàng thành"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,13,1.0453,0.5152,False,1,189679011840234372514389556,"80 năm Quốc khánh: ""Nền tảng vững chắc để Việt Nam bước vào tương lai""",".Đúng 11h30, trong tiếng quốc ca hùng tráng, lá cờ đỏ sao vàng của Việt Nam được kéo lên tung bay kiêu hãnh trước Tòa Thị chính San Francisco.Khoảnh khắc trang nghiêm và xúc động này đã để lại ấn tượn"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,giai-tri,14,1.0453,0.4475,True,1,326890089300763979985025299,Nơi ghi dấu những khoảnh khắc chuyển dòng lịch sử,".Trong những ngày tháng Tám lịch sử, chúng tôi có dịp đến thăm Kỳ đài, được ngắm nhìn lá cờ đỏ sao vàng khổ lớn tung bay phấp phới trên bầu trời xứ Huế mà lòng dâng lên niềm tự hào dân tộc.Anh Đặng Ng"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,15,1.0453,0.313,False,1,292399347699872565040246272,Lá cờ đỏ sao vàng - Biểu tượng bất diệt của lòng yêu nước,"Trong thời khắc đất nước còn trong bóng tối nô lệ, lá cờ đỏ sao vàng đã được cất giấu, bảo vệ, nâng niu như một niềm tin ngời sáng giữa đêm dài tăm tối. Và rồi, ngày 2/9/1945, giữa Quảng trường Ba Đìn"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,16,1.0453,0.275,False,1,311953758222600401010551118,Nơi khởi đầu bản hùng ca Cách mạng Tháng Tám ở Đắk Lắk,"Ngày 24/8/1945, tại Buôn Ma Thuột, lá cờ đỏ sao vàng tung bay trên sân vận động thị xã trong cuộc mít tinh, biểu dương lực lượng với hàng nghìn quần chúng các dân tộc Êđê, M’nông, Jrai… tham gia. Chín"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,17,1.0453,0.2495,False,1,292399347699872565040246272,Lá cờ đỏ sao vàng - Biểu tượng bất diệt của lòng yêu nước,Lần đầu tiên lá cờ đỏ sao vàng xuất hiện một cách chính thức là tại cuộc Khởi nghĩa Nam Kỳ năm 1940 - nơi những người cộng sản và đồng bào yêu nước đã quyết tâm đứng lên giành lại quyền làm chủ. Trong
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,18,1.0453,0.1634,False,1,157602919602445846581295808,Cờ in máu chiến thắng mang hồn nước,"Trải qua gần 2 thập kỷ sau khi cuộc kháng chiến chống Mỹ, cứu nước bước vào giai đoạn quyết liệt thì lá cờ đỏ sao vàng một lần nữa xuất hiện tại Hội nghị Paris năm 1973. Trên bàn hội nghị, lá cờ đỏ sa"
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,19,1.0453,0.1328,False,1,313386709319041147721677006,Hiện vật ghi dấu thời khắc lịch sử,"Cùng với micro, lá cờ đỏ sao vàng tung bay trên Quảng trường Ba Đình sáng 2-9-1945 đã thắp bùng niềm kiêu hãnh và tự hào dân tộc. Ngày nay, lá cờ được trân trọng lưu giữ tại Bảo tàng Hồ Chí Minh, như "
q_090,Lá cờ đỏ sao vàng được treo lên Kỳ đài vào ngày nào và vai trò của nó trong lịch sử Huế so với lá cờ vàng của nhà vua trước đó là gì?,,Other,20,1.0453,0.1291,False,1,339676508862111842015376062,Huế đỏ thắm Quốc kỳ đón Đại lễ Quốc khánh,"Những ngày cuối tháng 8, đầu tháng 9, TP Huế như khoác lên mình tấm áo mới rực rỡ cờ đỏ sao vàng, khẩu hiệu, biểu ngữ đỏ thắm mừng 80 năm Cách mạng Tháng Tám và Quốc khánh 2.9.Trên các tuyến đường tru"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,1,1.0566,0.9853,True,8,326516023587469912148114333,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Điểm mấu chốt khiến Sun Centro Town hấp dẫn giới đầu tư là khả năng khai thác cho thuê vượt trội. Từ lâu, Quảng Ninh là điểm đến hàng đầu cả nước với hàng chục triệu lượt khách mỗi năm. 6 tháng đầu nă"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,2,1.0566,0.9851,True,8,321417120951057354423739082,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Điểm mấu chốt khiến Sun Centro Town hấp dẫn giới đầu tư là khả năng khai thác cho thuê vượt trội. Từ lâu, Quảng Ninh là điểm đến hàng đầu cả nước với hàng chục triệu lượt khách mỗi năm. 6 tháng đầu nă"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,3,1.0566,0.9851,True,8,177452577058770192981569962,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Điểm mấu chốt khiến Sun Centro Town hấp dẫn giới đầu tư là khả năng khai thác cho thuê vượt trội. Từ lâu, Quảng Ninh là điểm đến hàng đầu cả nước với hàng chục triệu lượt khách mỗi năm. 6 tháng đầu nă"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,4,1.0566,0.9771,True,8,177452577058770192981569962,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Tổ hợp căn hộ còn được tiếp thêm lực đẩy từ kinh tế đêm Bãi Cháy. Những show pháo hoa, carnival đường phố, chợ đêm, bar biển, lễ hội âm nhạc… diễn ra liên tục biến khu vực này thành “thiên đường không"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,5,1.0566,0.9751,True,8,321417120951057354423739082,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Tổ hợp căn hộ còn được tiếp thêm lực đẩy từ kinh tế đêm Bãi Cháy. Những show pháo hoa, carnival đường phố, chợ đêm, bar biển, lễ hội âm nhạc... diễn ra liên tục biến khu vực này thành “thiên đường khô"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,6,1.0566,0.9589,False,8,251191755294657632555992727,Sun Elite City và lời giải cho nhà đầu tư bất động sản tại Bãi Cháy,".500 tỷ đồng – một minh chứng rõ ràng cho sức hút ngày càng mạnh mẽ của miền di sản. Trong đó, Bãi Cháy là trung tâm hút khách lớn – không chỉ sôi động ban ngày với những điểm tham quan và bãi tắm, mà"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,7,1.0566,0.9589,False,8,260858707997902504464653921,Sun Elite City và lời giải cho nhà đầu tư bất động sản tại Bãi Cháy,".500 tỷ đồng – một minh chứng rõ ràng cho sức hút ngày càng mạnh mẽ của miền di sản. Trong đó, Bãi Cháy là trung tâm hút khách lớn – không chỉ sôi động ban ngày với những điểm tham quan và bãi tắm, mà"
